id	sentiment	review
"5326_10"	1	"\"Birth of the Beatles\", for being a US television movie, released in the fall of 1979 has actually been, so far the best movie which tells the tale of the the four lads from Liverpool that revolutionized the music industry and the world. As told by the point of view of former Beatle Pete Best. The performance from the entire cast is excellent but, most especially the performance by Stephen Mackenna as John Lennon and Rod Culbertson as Paul McCartney. The film was produced by a legend of the Rock and Roll era,Mr Dick Clark. Who a year earlier in 1978 had produced another TV movie, that has stood the test of time starring \"Kurt Rusell\" in the lead role about another musical legend; \"ELVIS\". That movie was directed by an unknown director named \"John Carpenter\" who went on to direct other successful movies such as; \"Halloween\",\"Escape From New York\", and \"The Thing\". The same can be said for the director of the \"Birth of the Beatles\", Mr Richard Marquand. He went on to direct other theatrical blockbusters such as \"Star Wars Return of the Jedi\",\"Eye of the Needle\",and \"Jagged Edge\" among many. The only other film that tells the story of the Fab Four that I know of,is Back Beat which had a theatrical release in 1994. However, the critics did not care for it,nor did the public, for it did not have a long life span in the theater. Birth of the Beatles is very charming and simplistic film that gives you the essence of the beginning of the legend and the struggles & hardships they went thru and ends at there pinnacle of success when they arrive in NYC and appear in the Ed Sullivan show in 1964. I highly recommend this film."
"9816_10"	1	"Outrage is pretty good movie! Robert Culp was very good in the movie and was perfect for the part! Its hard to believe that this is a true story but what can you do? When I watched this I thought why do they have to do all of those things. It isn't right but they learned their lesson when they picked on the wrong man! Anyway if you ever see this movie on TV watch it because its a good one!"
"2977_1"	0	"Title: Zombie 3 (1988) <br /><br />Directors: Mostly Lucio Fulci, but also Claudio Fragasso and Bruno Mattei <br /><br />Cast: Ottaviano DellAcqua, Massimo Vani, Beatrice Ring, Deran Serafin <br /><br />Review: <br /><br />To review this flick and get some good background of it, I gotta start by the beginning. And the beginning of this is really George Romeros Dawn of the Dead. When Dawn came out in 79, Lucio Fulci decided to make an indirect sequel to it and call it Zombie 2. That film is the one we know as plain ole Zombie. You know the one in which the zombie fights with the shark! OK so, after that flick (named Zombie 2 in Italy) came out and made a huge chunk of cash, the Italians decided, heck. Lets make some more zombie flicks! These things are raking in the dough! So Zombie 3 was born. Confused yet? The story on this one is really just a rehash of stories we've seen in a lot of American zombie flicks that we have seen before this one, the best comparison that comes to mind is Return of the Living Dead. Lets see...there's the government making experiments with a certain toxic gas that will turn people into zombies. Canister gets released into the general population and shebang! We get loads of zombies yearning for human flesh. A bunch of people start running away from the zombies and end up in an old abandoned hotel. They gotta fight the zombies to survive.<br /><br />There was a lot of trouble during the filming of this movie. First and foremost, Lucio Fulci the beloved godfather of gore from Italy was sick. So he couldn't really finish this film the way that he wanted to. The film was then handed down to two lesser directors Bruno Mattei (Hell of the Living Dead) and Claudio Fragasso (Zombie 4). They did their best to spice up a film that was already not so good. You see Fulci himself didn't really have his heart and soul on this flick. He was disenchanted with it. He gave the flick over to the producers and basically said: \"Do whatever the hell you want with it!\" And god love them, they did.<br /><br />And that is why ladies and gents we have such a crappy zombie flick with the great Fulci credited as its \"director\". The main problem in my opinion is that its just such a pointless bore! There's no substance to it whatsoever! After the first few minutes in which some terrorists steal the toxic gas and accidentally release it, the rest of the flick is just a bunch of empty soulless characters with no personality whatsoever running from the zombies. Now in some cases this can prove to be fun, if #1 the zombie make up and zombie action is actually good and fun and #2 there's a lot of gore and guts involved.<br /><br />Here we get neither! Well there's some inspired moments in there, like for example when some eagles get infected by the gas and they start attacking people. That was cool. There's also a scene involving a flying zombie head (wich by the way defies all logic and explanation) and a scene with zombies coming out of the pool of the abandoned hotel and munching off a poor girls legs. But aside from that...the rest of the flick just falls flat on its ass.<br /><br />Endless upon endless scenes that don't do jack to move the already non existent plot along. That was my main gripe with this flick. The sets look unfinished and the art direction is practically non-existent. I hate it when everything looks so damn unfinished! I like my b-movies, but this one just really went even below that! Its closer to a z-level flick, if you ask me.<br /><br />The zombie make up? Pure crap. The zombies are all Asian actors (the movie was filmed in the Philippines) so you get a bunch of Asian looking zombies. But thats not a big problem since they movie was set in the phillipine islands anyway. Its the look of the zombies that really sucks! They all died with the same clothes on for some reason. And what passes for zombie make up here is a bunch of black make up (more like smudges) on their faces. One or two zombies had slightly more complex make up, but it still wasn't good enough to impress. Its just a bunch of goo pointlessly splattered on the actors faces. So not only is this flick slowly paced but the zombies look like crap. These are supposed to be dead folks! Anyhows, for those expecting the usual coolness in a Fulci flick don't come expecting it here cause this is mostly somebody else's flick. And those two involved (Mattei and Fragasso) didn't really put there heart and souls into it. In fact, when you see the extras on the DVD you will see that when Fragasso is asked about his recollections and his feelings on this here flick, he doesn't even take it to seriously. You can tell he is ashamed of it and in many occasions he says they \"just had a job to do and they did it\". And that my friends, is the last nail on this flick. There's no love, and no heart put into making this film. Therefore you get a half assed, crappy zombie flick.<br /><br />Only for completest or people who want to have or see every zombie flick ever made. Everybody else, don't even bother! Rating: 1 out of 5"
"3666_9"	1	"As essential a part of British pop culture as the Monty Python and James Bond, Doctor Who was a massive hit for 26 years (1963-1989), making it one of the longest running TV shows in the world (most serials are lucky to have ten seasons). Plans to reboot the series were always on the BBC's agenda, and after a miscalculated (not to mention Americanized) TV movie produced by Fox failed to capture the magic of the original version, another nine years (Comic Relief spoof and animated mini-series notwithstanding) were required before the ultimate Time Lord could return properly, courtesy of acclaimed writer Russell T. Davies.<br /><br />Davies' brilliance in reintroducing the character lies in his decision to do so through the eyes of an outsider: Rose Tyler (Billie Piper), a London-based girl who leads a very normal life until one night she is attacked by creatures made out of living plastic. She is rescued by an elusive stranger who introduces himself simply as the Doctor (Christopher Eccleston) and then disappears after quipping: \"Nice to meet you, Rose. Run for your life!\". As she gets more and more curious about this \"man\", she soon finds herself in a whole new world: aliens, invasions, travel through time and space, and of course, the omnipresent Police Box-shaped TARDIS.<br /><br />The first 45 minutes of the new Doctor Who are almost perfect (the special effects could have used a bit more polishing) because Davies nails two things: the show's unique humor and the two protagonists. The original series' most endearing trait was its blend of spectacular sci-fi and pure British comedy, a hybrid that's hard, if not impossible, to export. Here the laughs are all linked to the conversations between Rose and the Doctor, who come off as fully rounded characters after just one episode. Okay, so technically Eccleston's Doctor is the Ninth to use that name, but he distances himself from the previous eight incarnations by speaking with a Northern accent (the one he uses on a daily basis) and justifying it with a terrific line: \"Lots of planets have a North!\". <br /><br />The real triumph of this episode, though, is Piper's performance: in theory, Rose is in her late teens, therefore nearly the same age as thousands of young viewers who had never heard of the Doctor before. Her portrayal of an ordinary girl lost in a new, exciting universe, represents the new generation's reaction to the return of a TV icon, and the chemistry that instantly forms between her and Eccleston is a sign indicating the new Doctor Who is just as good as the old one.<br /><br />First, fifth, ninth, it makes no difference: there may have been others before Eccleston (and Piper, for that matter) but together he, William Hartnell, Peter Davison and the rest of the bunch are one single character, one so cool he doesn't even need a name: he's THE Doctor."
"9895_8"	1	"A bunch of popular high school students play a cruel joke on nerdy Marty (a sympathetic performance by Simon Scuddamore) which leaves him hideously disfigured. Five years later the gang returns to the now crumbling and abandoned high school for a reunion. Of course, an angry and vindictive Marty shows up dressed in a jester's costume to exact a grisly revenge on his tormentors. Writers/directors Mark Ezra, Peter Litten and George Dugdale trot out all the endearingly corny clichés which make these 80's slice'n'dice body count flicks so much cheesy fun: fake jump scares, prowling Steadican shots, a fierce storm, an insanely groovy hard rock soundtrack, a nice smattering of gratuitous female nudity, a totally ridiculous \"what the hell?\" supernatural climax, tacky make-up f/x, and one of those lovably lame \"it was all just a terrible dream\" fake-out non-endings. Moreover, the elaborate murder set pieces deliver the gruesome goods: Gory highlights include a man's stomach exploding after he drinks poisoned beer, a lady taking an acid bath, a guy being crushed under a huge tractor, and two people getting electrocuted while in the middle of having wild passionate sex. Thirtyish British cult horror siren Caroline Munro is hilariously miscast as an American teenager in the first third of the flick. The cast all give solid performances, with especially stand-out work from Carmine Iannaccone as smartaleck ringleader Skip Pollack, Billy Hartman as faded macho meathead Frank, and Donna Yeager as foul-mouthed slut Stella. Co-producer Dick Randall has an amusing cameo as Munro's sleazy agent Manny. Harry Manfredini's moody, rattling music shamelessly recycles cues from his \"Friday the 13th\" scores. Alan Pudney's slick cinematography does the trick. Good, trashy fun."
"6258_8"	1	"They probably could have skipped some of the beginning - I'm not sure why this starts out in the Asian part of Turkey. If it was because starting in the Mediterranean, they could have gotten closer starting in modern day Lebanon.<br /><br />One the cameras and crews get to the Bakhtyari tribe, it's the beginning of an amazing 48 day journey. 50,000 people with about 250,000 goats, camels, cattle, and horses make this amazing trek across what seems to be a very fast moving Karun River. They use rafts that are kept afloat by inflating goat skins - you can see where the head and legs were removed. The other \"bank\" of the river was very steep - I'm guessing about a 60 degree rise.<br /><br />Just watching that was incredible, but there was much more to come. To get to the pastures, they also had to cross a major mountain that had about 4 feet of snow, if not more. Being able to climb this mountain was pretty amazing in and of itself, but they (and all of the animals) climbed this mountain barefoot! Yes, barefoot.<br /><br />The one drawback to this documentary were some of the inter-titles with poor attempts at humor.<br /><br />If you want to see a documentary from the silent era, or the incredible challenges that this tribe not only face, but conquer. This is just an incredible document of a little known group of people facing all kinds of challenges."
"6640_1"	0	"I find it rather useless to comment on this \"movie\" for the simplest reason that it has nothing to comment upon.It's similar to a rotten egg which has nothing good to show to the world excerpt for the fact that it is rotten as other endless number of eggs have been before it. But since a comment is mandatory for such a grandiose insignificance ... <br /><br />Filth is definitely the proper word to describe this movie created in the same manner as any other Romanian \"movie\" directed by Lucian Pintilie who insists to depict the so called \"Romanian reality\" following the Communist era (1990 to present days).<br /><br />Under no circumstances recommended for people outside Romania as for the others (who lately find amateurish camera, lack of plot, lack of directorial / actors's quality etc, noise etc. as being trendy and even art-like) : watch & enjoy this \"movie\" (as I know you will) but do the other well intentioned IMDb members a favor, don't write an online review for it will misguide, irritate and in the end waste their time.<br /><br />On the other hand this movie (among others) has some value whatsoever, an educational one for it sets the example for : \"How NOT to make a movie.\""
"12434_4"	0	"In 1987, John Hughes wrote and directed 'Planes, Trains and Automobiles', which was a hilarious and poignant comedy  the best thing he's ever done. Ten years on he's reduced to again recycling the plot of 'Home Alone' in this second sequel, which is not connected to the other films but is equally uninspired and sadistic. The four crooks  that's right, four! And one of them is a girl! Congratulations, Hughes, for introducing this revolutionary change to the series!  are electrocuted with metal chairs, brained with barbells and blinded with paint, ha ha ha haaaaaaaa ha, while the new kid is even less charming than Culkin. You'd think that the departure of almost all the key players from the first two films would stop Hughes from fossilising the same old routines, but the only surprise is that not even he turned up for 'Home Alone 4'."
"5574_10"	1	"Peter M. Cohen has a winner satire on the mating game, twisted around and turned inside out. The critical bashing of the movie in mainstream media publications as \"offensive\" and \"raunchy\" only serves to underscore its intensity as a refreshing and concentrated dissection of people's sexual pursuits and passions. It is in the tradition of what I call \"reality based\" satire following in the footsteps of \"In The Company of Men,\" \"Chasing Amy\", \"Your Friends and Neighbors\" and \"Two Girls and a Guy\". Cohen's dialogue is hilarious and I was continually intrigued by how perfectly he captured the real pace of today's conversations. Brian Van Holt, Zorie Barber, and Jonathan Abrahams are three distinct, unrelenting sex-obsessed predators who along with the foil of their recently married buddy (superbly played by Judah Domke) are turned upside down on their own terms by a female predator (Amanda Peet). Underneath the satiric surface lurks a romantic comedy far more satisfying than most sugar-coated studio products."
"9128_2"	0	"Even if one didn't realize that Sellers was in poor health at the time of filming and passed away before the film's release, THE FIENDISH PLOT OF DR. FU MANCHU would be painful viewing. It is supposedly a lampoon of Sax Rohmer's famous Oriental villain but it lacks any focus. The potential for satirical commentary on the anti-Oriental overtones of Rohmer's concept are ignored. Indeed, the movie employs racist insults. There are hardly any actual jokes or gags, just mostly actors behaving idiotically and spouting dreary lines. It is especially distressing to see Sid Caesar forced to spout curses and racial slurs for attempted laughs. Most of the other actors embarrass themselves as well.<br /><br />And then there's Peter Sellers. He plays the dual roles of the sinister Fu Manchu, who is trying to concoct a formula to regain his youth and his stalwart British foe Nayland Smith. Sellers isn't one hundred per cent bad; he conveys a quirky warmth as Smith when he discusses his fetishistic attachment to his lawn mower and he's oddly moving as Manchu when he expresses his love for English music hall entertainment. But most of the time, he plays both roles with a weary grimness, thus further sabotaging any comical possibilities. Sellers' routines where he revitalizes his fading strength with electric shocks are particularly excruciating; he seems too convincingly agonized to be funny. <br /><br />A few genuinely witty lines, an apt slapstick bit by Burt Kwouk (Cato in the PINK PANTHER films) as one of Manchu's minions, and Helen Mirren's amusing musical numbers cannot salvage this mess. If anyone wants to understand why Peter Sellers is considered a comedic genius, they won't learn anything from THE FIENDISH PLOT OF DR. FU MANCHU."
"11481_1"	0	"If they could get Ed Asner why didn't they get other actors instead of people who go to the same church as the producers? And why did the protagonist throw the wise old sage character to the ground when he was never in danger. It forced the old guy to mask the injury out of pride and so the young guy would feel guilty leaving him with a life long disability. I guess thats why the main character refuses money though and why the old guy works him like a dog even when he volunteers for extra work. If the d-bag boyfriend is a bad guy because he is long-distance boyfriend then why is a soldier any better. He has good reason to be jealous, good reason to get her away from her hometown and over protective, controlling manipulative father. All the characters that are meant to be likable aren't and everyone else is the 'bad' boyfriend. How did they meet anyway, a wine broker and a saw mill worker?"
"391_4"	0	"For the first couple of seasons, I thought The Apprentice was a highly engaging and exciting show. The combination between reality TV and a 16 week job-interview was innovative, and the producers of the show managed to keep the show relevant and not too \"out there\".<br /><br />The new season 6 is nothing more than a big joke and it has absolutely nothing to do with business - at all. In the earlier seasons they used to put a lot more emphasis on the business-related tasks - now the focus is mostly in the boardroom where the contestants are expected to do EVERYTHING to keep them on the show (that means lying, trash-talking, backstabbing etc.). The boardroom can be entertaining to watch, but it's entertainment at it's low-point - Sometimes you wonder if you are watching a repeat of an old Jerry Springer episode. The tasks on the show are, at most, boring and mostly a showcase for the companies who are dumb enough to pay NBC for the publicity. And what is the deal about half of the contestants living in tents in season 6? That is just plain stupid and has nothing to do with business in real-life. <br /><br />I have absolutely NO respect for any of the contestants this season, they all seem like idiots to me. In earlier seasons at least some of the contestants had a bit of integrity, now it seems like the contestants would kill their own mother to keep them on the show. It also seems like Donald Trump's massive ego becomes bigger and bigger for every season that pass by and to be honest, I can't see why anyone with a common sense would want to work for him. His rationality in the boardroom mostly doesn't make any sense at all and sometimes it seems he just like to trash people for what it's worth.<br /><br />R.I.P The Apprentice. Please NBC, for God's sake, get the show off the air as soon as possible. It's just too embarrassing to watch. The Apprentice was once a great TV-show, but now it's just a big fat joke."
"2174_1"	0	"It's hard to believe people actually LIKE this dreck! I do think kids can enjoy it, but to me it's the kind of kid film parents can't bear to sit through. Predictable plot, boring Belushi, and possibly the worst kid actor of all time. I will give the director some of the responsibility for the kid, but she was truly painful to watch. I feel embarrassed for her now, having people know it was her. When she sang the Star Spangled Banner I had to turn the sound off--then I came here and discovered they did that because she won Star Search. I've always felt Jim Belushi should be ashamed to trade on the name of his wonderful, sadly missed brother, and this crap shows why. Zero stars."
"8302_8"	1	"Guns blasting, buildings exploding, cars crashing, and that's just the first ten minutes. <br /><br />This action-packed film involving a rogue ex-CIA mercenary who can't seem to die no matter how many times he's shot (hence the title) is pretty decent. <br /><br />Tough and toothy Gary Busey, usually cast as a villain in these kinda flicks, has his usual crazy charm but is a bit more subdued: after all he's carrying the entire show. Which doesn't mean there isn't a lot of terrific supporting roles including William Smith, Luke Askew, Mills Watson, R.G. Armstrong, Henry Silva, Lincoln Kirkpatrick, Thalmus Rasulala, and several other \"forgotten\" character-actors. <br /><br />There's enough smaller action sequences to hold up the entire story: Busey has to free a group of \"kidnapped\" American military elites and return a high-tech \"supertank\" (a normal tank with a cheesy add-on pasted to the top) back to the States. <br /><br />But does America deserve this killing machine any more than the bad guys? This question is asked, of course, like in any film centering on the CIA... but without getting preachy."
