id	review
"2454_4"	"I haven't seen this movie in a while, so I'm afraid I can't be very specific about details... It did have some interesting points. Ralph Bakshi's attempt at an animated adaptation of J.R.R Tolkien's masterpiece was a very ambitious project, so ambitious in fact that it went bankrupt at some point during the production. Therefore, not only does it stop abruptly somewhere around the middle of the second book of the trilogy (with sort of a shade of a hint of a sequel that was never made), the film itself seems less than finished. It seems that some characters were animated while others were filmed, but whether or not it's intentional is hard to say. The whole thing seems shabbily made and undone, especially the Orcs and the Nazgul. Another problem, of course, is the huge gaps in the plot. Bakshi was in a rush to finish this movie, and he somehow hoped to cram a book and a half in little more than two hours (the new trilogy by Peter Jackson does it in about twice that time.) Far too many important bits were left out (and I don't refer only to Tom Bombadil, which, I think, was lovely in the book but would look silly in a movie.) And of course, the ending, which is completely sudden and out of place. I'm not even sure if Bakshi originally intended to end the film there, or if he even had any idea where he's going to end it.<br /><br />The characters... well, most of them were okay. The hobbits don't look so bad (except for the gay Sam. Did you know that the producers of the new trilogy originally wanted to make Sam a woman so there would be a feminine lead character?) If you're a Tolkien fanatic (like me), watch this movie (though I'm not too sure about buying it. What special features does the DVD version have, anyway?) But know in advance that you're not going to watch a real 'Lord Of The Rings Movie' but not much more than a historical curiosity, which probably looks not much better than the 60s version would have had the Beatles carried on with their plan (I actually think a psychedelic LOTR could have been quite cool. The idea was to cast George as Gandalf, Paul as Frodo, Ringo as Sam and John as Gollum.) If you didn't read the book or didn't like it much or don't like animation films or don't want to see a half-finished movie... stay away."
"12033_8"	"When I was flicking through the TV Guide, and came across \"Twisted Desire\" on the movie section, I read it's description. Three words caught my eye \"Melissa Joan Hart\" ...I find her role in \"Sabrina: The Teenage Witch\" absolutely vile, I hate those kind of programs, so I was just thinking that it was going to be a boring old, love story starring her...Little did I know.<br /><br />It finally started on the television, I had my bucket ready in case I were to puke over it's cheesiness or soppiness, you know what I mean. At first, you think she's just a nice, ordinary girl who's in love, but has mean parents. Then when you find out she's manipulated her boyfriend into killing her parents, so she could be with her TRUE love, you're like \"Whoa\". You just don't expect this sort of role for that sort of actress. She played her role very well in my opinion, I never expected her to be able to act like such a bitch, and voilà, she did it perfectly! Congrats to her, the movie was very good, I'd definitely watch it again and recommend it to others."
"10859_7"	"Not to be confused with the Resse Witherspoon high school film of the same name, this is a stylised look at Hong Kong's triad gangs. Called election because a new leader or 'chairman' is elected by ancient traditions every two years. Two candidates are up for the position and through ego, bribes and past track record the race is tense to say the least. Expertly directed to introduce you to an expansive cast without ever being confusing the story twists and turns before revealing itself in all its brutal glory. The Asian godfather this is not, but it is an enjoyable thriller in a gangster genre that will leave you on the edge of your seat and wincing at the violence. Subtitled volume 1 I think its safe to say there will other instalments as we go deeper into the murky world of the triads and all their feuding and underhand business deals. Either way this is a good start and if there are no sequels a great film in its own right."
"4943_2"	"I have watched 3 episodes of Caveman, and I have no idea why I continue except maybe waiting for it to get better. <br /><br />To me this show is just pumping itself off the commercials, with no real humor. As we sat around watching these shows, we all speculated on what was going to happen.<br /><br />The episode of the woman cave-woman with a attitude was actually a big, yea right, for us. she's crude in a theater and acts tough to strangers, and truth be told, she needed a slap<br /><br />I consider myself a pretty good reviewer, taking in everything, but I must say, Cavemen is comparable to the old show, My mother, the car. I give it a 2, only because they deserve 1 better than a 1 because they actually spent money on it."
"8048_7"	"COME ON!!! They did that on purpose!! Two of my current faves on TV (Meloni from \"Oz\" and \"L and O-SVU\" and Janel from \"West Wing\") hook up for a nice little sleeper/character study. Plot's nothing fancy, but the acting is right on the mark. Tim Busfield shows up for some neat bits. Worth a look."
"4476_2"	"I just saw this movie premiere on MTV. I must say this was extremely mediocre (at its best). The dialogue doesn't explain the story very well, and I was left feeling like there were a lot of plot holes. There isn't one likable character in this adaptation due to poor acting. I just find that all of the characters are way too possessive when it comes to someone they love. Also, Cate and Heath's love seems very incestuous. They seem more like brother and sister rather than lovers. I don't understand why the father would accept something like that under his roof.<br /><br />I watched this movie because of a few actors that I respected and enjoyed to watch in previous films, but like I said, it's extremely hard to like any of the characters. Katherine Heigl's performance was horrid which was a complete shocker. She was terrible at being the bitchy older sister of Edward, and there just wasn't enough lines for Aimee Osbourne for me even to critique her performance. Johnny Whitworth did well and it was great seeing him in something recent and even though his character was a bit kooky, he was the only person I sympathized with. As for Erika Christensen and Mike Vogel, they were supposed to be our heroines, but came off as whiny and overdramatic.<br /><br />I just didn't enjoy this movie very much or the music in it. There was a brief appearance of the Christian punk band, MxPx, but that small appearance would not convince me to watch this movie again. MTV did a tremendous job in convincing me this was a movie it was not. I just pictured something so completely different."
"12460_7"	"Farewell Friend aka Adieu L'Ami/Honour Among Thieves isn't perfect but it is a neat and entertaining thriller that sees mismatched demobbed French Algerian War veterans Alain Delon and Charles Bronson trapped in the same basement vault, one to return stolen bonds, the other to clean out the two million in wages sitting there over the Christmas weekend. Naturally things aren't quite that simple even after they open the vault, leading to some neat twists and turns. On the debit side, there's a very bizarre striptease scene in a car park, Bronson has a very irritating Fonzie-like catchphrase he uses at the most inopportune moments, Brigitte Fossey, sporting perhaps the most hideously misconceived hairstyle of the 60s (it makes her look like a bald woman whose wig is blown back off the top of her head by a high wind), is something of a liability  her \"I'll cook spaghetti! I'll learn to make love well! I'll read Shakespeare!\" speech is hysterical in all the wrong ways  and it's a shame about the horrible last line/shot, but otherwise this is a surprisingly entertaining and unpretentious number that's worth checking out if you can find a decent print.<br /><br />Cinema Club's UK DVD only offers the English soundtrack, but since Delon voices himself and the rest of the cast are fairly well dubbed that's no great problem, especially since the widescreen transfer is pretty good quality."
"1981_2"	"Sistas in da hood. Looking for revenge and bling bling. Except da hood is a wild west town in the late 1800s. I do not remember any westerns like this when I was growing up. What would Randolph Scott say? If he saw Lil' Kim, he might say, \"Alright! I have to admit that I tuned into this just to see her. Bare midriffs and low cut blouses are not the staple of the usual cowboy flick, but these are the cowgirls, and they are fine.<br /><br />Now, don't go looking for any major story here, and the usual stuff of ghetto crime drama are here in a different setting. And, when's the last time you heard John Wayne call someone, \"Dawg\"? And, I don't remember the Earp brothers hugging and kissing before they marched to the OK Corral.<br /><br />I watch this on BET, so I missed the action that got it an R rating, but I doubt if I will buy the DVD to see it unless I can be assured it was Lil' Kim in that action."
"809_3"	"I was expecting a little something from \"K-911\", I mean it did look like a cute movie that I could get into. I always did love the dog comedy movies. But it looked like it was supposed to be Jame's movie, not Jerry Lee's. The plot was pretty lame and the two love interests really didn't have chemistry to begin with. Not to mention that James seemed to have a total sexist view in the movie despite the fact the writer wasn't going in that direction. James just really ticked me off for more than half the film. The dogs were the true stars and that's pretty sad that they out shined the actors.<br /><br />So, I'm glad it's not just me on IMDb who agrees that this was a pretty stupid movie. But hopefully, James will realize it was his brother Jim who was the talented one, no offense, but not everyone can be their star sibling. Don't you wish Ashlee Simpson would take that same advice? :D <br /><br />3/10"
"10922_3"	"Worse than the rating it has been given. This is a typical SciFi movie nowadays: bad to awful acting, a script that is poorly written, and shoddy direction. From the opening scene where DeMille is burying his set to the end, this movie is terrible. In the beginning scenes this movie has Moses (which was Charlton Heston in the DeMille film), Pharoah (Yul Brynner) and Nefretiri (Anne Baxtor) overlooking a boy burying a box in the sand. The characters that were to represent the three aforementioned icons were awful and had to resemblance to the people they were to \"supposedly\" be. The fact that this is in the desert away from civilization is hilarious when someone is hurt and they are all yelling for an ambulance. The screenwriter obviously is oblivious to the fact that there are no ambulances in the middle of the desert. I was sorely disappointed that Morena Baccarin decided to do a film of such low quality."
"6236_1"	"This movie was the most out of line and liberally fed movie i have ever seen in my life. (Besides Farenheit 9/11). All of the information was only supported on the opinion of FIVE scientists while 80% of the Asssociated Press highly criticize the science promoted be Gore. Global Warming is a Mass Media Hysteria and nothing more. Most of the information in the movie was either misquoted or it was wrong all together. THis movie has been investigated over and over again and has been shown evidence against that prove its lies were nothing but lies.<br /><br />LIBERAL BLINDNESS! An to think that they show this in school proves that the media has brainwashed us into believing this garbage!"
"10889_1"	"Worst movie I have seen since Gingerale Afternoon. I suppose that this is a horror/comedy. I pretty much predicted every scene in this movie. The special-effects were not so special. I believe that I could come up with as good of effects from what I have lying around the house. I wish I could have something good to say about this movie, but I am afraid that I don't. Even Coolio should be ashamed of appearing in such a turkey. I do, after a little thought, have one thing good to say about this movie - it ended."
"10590_4"	"This is a worthless sequel to a great action movie. Cheap looking, and worst of all, BORING ACTION SCENES! The only decent thing about the movie is the last fight sequence. Only 82 minutes, but it feels like it goes on forever! Even die-hard Van Damme fans(like myself) should avoid this one!"
"7403_3"	"This was not the worst movie I've ever seen, but that's about as much as can be said about it. It starts off with some good atmosphere; the hospital is suitably sterile and alienating, the mood is set to \"eerie\". And then...nothing. Well, somethings. Just somethings that clearly don't fit in...and no effort is made to clarify the connection between the bizarre and yet not particularly intimidating critters, and the hospital they've taken over. I mean, come on, biker duds? Some band watched a bit too much Gwar.<br /><br />My personal favorite was the head demon, who looks rather a lot like a middle-aged trucker desperately attempting menace, while simultaneously looking like he'd really like prefer to sag down on an afghan-covered couch, undo his belt, pop a can of cheap beer (probably Schlitz), and watch the game. Honestly, I've seen far scarier truckers. At truckstops. Drinking coffee. WWWwoooooohHHHHHoooooooo!!!! Scary!!<br /><br />The other monsters are even more cartoonish, and even less scary. At least, on the DVD, the videos give some explanation of their presence in the hospital...they apparently just randomly pop up in places, play some bippy \"metal\", and cause people to be dead a bit. Barring a few good special effects, and acting that is not entirely terrible given a lack of decent writing, there's just nothing here. It's a background-noise movie only."
"10863_8"	"First off, I must say that I made the mistake of watching the Election films out of sequence. I say unfortunately, because after seeing Election 2 first, Election seems a bit of a disappointment. Both films are gangster epics that are similar in form. And while Election is an enjoyable piece of cinema... it's just not nearly as good as it's sequel.<br /><br />In the first Election installment, we are shown the two competitors for Chairman; Big D and Lok. After a few scenes of discussion amongst the \"Uncle's\" as to who should have the Chairman title, they (almost unanimously) decide That Lok (Simon Yam) will helm the Triads. Suffice to say this doesn't go over very well with competitor Big D (Tony Leung Ka Fai) and in a bid to influence the takeover, Big D kidnaps two of the uncles in order to sway the election board to his side. This has disastrous results and heads the triads into an all out war. Lok is determined to become Chairman but won't become official until he can recover the \"Dragon Head Baton\", a material representation of the Chairman's power. The current Chairman, Whistle (Chung Wang) has hidden the baton somewhere in mainland China and the race is on to see who can recover it first.<br /><br />Much of the film is devoted to the recovery of the Baton. As both aspiring leaders search for it they must dodge cops and opposite sides, which leads into one of the stand out scenes in Election, which involves an underling named Jet (Nick Cheung), a machete, and lots of bad guys. Nick Cheung's presence is attention grabbing to say the least... I wonder if this influenced director Johhnie To in any way while making the second Election, as he does deliver more of Jet's character in the sequel.<br /><br />While Nick Cheung gives a scene stealing performance, I must not fail to give due to the rest of the film's actors. Election has a great ensemble cast with well thought out performances that are both subtle and impacting. Simon Yam is his usually glorious self and the film also benefits from heavyweight HK actors like Louis Koo, Tony Leung Ka Fai, and the under-appreciated Suet Lam. There really aren't any weak links in the acting and one could easily believe that they're watching real gangsters.<br /><br />Although the performances are great, one of the most impressive things about Election is Johnnie To's eye for the camera. There are some truly striking shots in the film and it goes without saying that To definitely knows how to frame his shots, as the viewer is treated to a series of innovative and quite brilliant camera placings and angles. All of which makes Election, above all, a great looking film.<br /><br />My issues with the film arises mostly out of the shear amount of characters involved in Election. It gets a bit hard to follow because the film is so full of characters that aren't integral to the plot. While the sequel opts to focus more on the two candidates, the first Election offers the election process as a whole with tons of Uncles, underlings, and police officers crowding the storyline. Maybe the film would have worked better if it would have been a bit longer with more time dedicated to the inner workings of the Triad, or if Director Johnnie To would have funneled down the necessary elements and expounded on them more. <br /><br />Bottom Line- All in all, this is a wonderfully brutal film with a great cast, excellent direction, and leisurely pacing that packs a punch. It's just a little more complicated than it needed to be."
"9188_10"	"Its too bad a lot of people didn't understand this and the next episode.<br /><br />But don't worry! ill explain it too you :)<br /><br />This episode is split in 2 parts.<br /><br />first part is Tony's \"Dream\" in his coma. Second part is what happens in real life.<br /><br />now what people didn't understand is that Tony's dream is more then just a dream. in this episode its about his preparation for his Death. He loses his own identity and eventually even forgets himself, thus he disconnects all his bindings with this world. You will notice what I'm saying at the doctor scene, where tony says he has lost his briefcase which contains \"his life\". They makers really did a superb job of interpreting they're own thoughts of what happens when you die. <br /><br />If you understand the whole plot you will find this and the next episode an unique thing, with great spiritual meanings.<br /><br />Like every sopranos episode the acting and filming is superb. <br /><br />Only thing i didn't understand was what the role where of the monks. gonna re watch it till i get this.<br /><br />anyways this episode really touched me, and i don't think anyone else can make a better view of what happens in a almost death experience.<br /><br />10/10 no doubt."
"7129_10"	"This film has been on my wish list for ten years and I only recently found it on DVD when my partner's grandson was given it. He watched it at and was thrilled to learn that it was about my generation - born in 1930 and evacuated in 1939 and he wanted to know more about it - and me. Luckily I borrowed it from him and watched it on my own and I cried all through it. Not only did it capture the emotions, the class distinction, the hardship and the warmth of human relationships of those years (as well as the cruelties (spoken and unspoken); but it was accurate! I am also a bit of an anorak when it comes to ARP uniforms, ambulances (LCC) in the right colour (white) and all the impedimenta of the management of bomb sites and the work of the Heavy Rescue Brigades. I couldn't fault any of this from my memories, and the sandbagged Anderson shelter and the WVS canteens brought it all back. The difference between the relatively unspoiled life in the village and war-torn London was also sharply presented I re-lived 1939/40 and my own evacuation from London with this production! I know Jack Gold's work, of course, and one would expect no more from him than this meticulous detail; but it went far beyond the accurate representation of the facts and touched deep chords about human responses and the only half-uttered value judgements of those years. It was certainly one of the great high spots in John Thaw's acting career and of Gold's direction and deserves to be better known. It is a magnificent film and I have already ordered a couple of copies to send to friends."
"8148_1"	"Did I miss something here? This \"adaptation\" has everything that Brookmyres first novel had. Everything apart from the story, the laughs, the black humour, the political intrigue, the characterisations, the plot, and some semblance of sense.<br /><br />Spoilers;<br /><br />Godamnawful, from beginning to end. They made a mockery of the plot, they had a romance between Parablane and a cop, and what was that all about, Dr Slaughter was portrayed as a bystander, and who the hell was Annette Crosby supposed to be?<br /><br />It looked like they had made a three hour adaptation, then chopped it down to 90 minutes. (Even though the 90 minutes seemed to last forever.) Please, please, do not do this to any other of Brookmyres books, (especially \"Country of the blind.)"
"1466_1"	"<br /><br />As usual, I was really looking forward to a new TV/film on a favourite subject of mine - makes a nice change from a *strangely familiar* documentary about Kursk or Stalingrad on the History Channel.<br /><br />I avidly looked forward to Pearl Harbour and Enemy at the Gates - but was rudely brought down to earth with the realisation of the malevolent, stupid-ifying power of Hollywood - and its ability to spend an absolute fortune on tripe.<br /><br />So yet again I got excited about 'The Rise of Evil', especially as I heard that Ian Kershaw was involved, as I've enjoyed his books. I can see why he quit.<br /><br />To quote some guy responsible for this rubbish:<br /><br />\"The Kershaw book was an academic piece,\" he said. \"It was<br /><br />quite dry. We needed more incidents.\" <br /><br />Incidents? Are they totally nuts? Hitler's life cannot be said to be without 'incident' - yes Kershaw's two volume Hitler biographies were long and detailed, but they were supposed to be.<br /><br />The thesis behind 'Rise of Evil' seems to be:<br /><br />Hitler was a very bad man - no he was a VERY bad man, who HATED jews, and just in case you miss this, we're going to emphasise the fact in EVERY scene in the film.<br /><br />There was no effort whatsoever to try and explain the mood of the time, and why Hitler may have adopted the views and strategy he did. Needless to say - unlike the generally excellent 'Nazis - A Warning from History' - this film neglected to point out the fact that nearly all of the leaders of the Munich communist rising were Jewish, and that this may have coloured his views on the subject - and his axiomatic linking of the jews with Bolshevism - an absolutely crucial aspect to understanding much of the Nazi era.<br /><br />But there was not much understanding to be done - the film-makers weren't going to go there, so we just got all the stuff we knew about anyway. We certainly don't get the fascinating fact that Kershaw alludes to, which has Hitler briefly being a socialist/communist immediately after WW1. That would of course be far too complex for the film to handle, and might even detract from the relentless 'he was very bad' mantra which bangs away incessantly.<br /><br />We know he was a bad man. However, we also know that he was a mesmerising figure both as a public speaker and in more private situations. He could be polite and even sympathetic, and of course espoused some views like vegetarianism, anti-alcohol and anti-smoking that many Guardian readers could agree with. He was also famously fond of animals, hence why that wholly invented dog-flogging scene was so absurd.<br /><br />He was also, from all the accounts I've seen, a brave soldier in WW1. Whilst we saw him with his Iron Cross, we never get to see how he won it (acts of bravery were not in the script, needless to say). We also get no insight whatsoever into why he was so fired up by his war experiences, whilst Sassoon, Owen, Brook, Remarque and so many others found it so repellent an experience. And again, like the point above re the jewish/bolshevik link, this is vital to anyone's understanding about the subject. Why did he love war so much? Why did he think it was always a good idea, despite massive evidence to the contrary? Why didn't he care about his colleagues who died? Or maybe he did - but still drew the wrong conclusions.<br /><br />This film certainly didn't have anything of any interest to say on this either.<br /><br />As all too often these days, the film is a classic example of 'making history relevant to the present' and inventing stuff or leaving awkward facts out to fit in with 'the present' - which all too often is to cater to the lowest common denominator, where you don't trust your audience an inch, so you just ram stuff down their throats, knowing (sadly correctly) that you'll always get away with it because there are so many dumb fools in the world.<br /><br />History is really about making us relevant to the past and seeing how it colours our present, for better and for worse. This rubbish was a great opportunity, lost again. They spent millions on it, and the locations and large scenes were impressive, but told us nothing at all we didn't know already, and promoted no understanding of this dark period in human history.<br /><br />WT"
"2196_8"	"... so what's in those missing 10 minutes that were so horrible they had to cut them out from the original film? We were three years into the film production code... Barbara Stanwyck had starred in the original play, but here, Carole Lombard plays Maggie King. Co star Fred MacMurray is probably best known for \"Double Indemnity\", with Stanwyck, as well as his hit TV show \"My Three Sons\". Keep an eye out for a young Dorothy Lamour (Bob Hope movies) and the too-fabulous Franklin Pangborn, who spiced up just about every film put on tape. Of course, he works in the beauty salon on the ship! Add the sublime Charles Butterworth and Anthony Quinn. Good timing and clever banter at the beginning. Maggie's buddy Ella is played by Jean Dixon, who was the best friend in \"Holiday\" and \"My Man Godfrey\". In \"Swing High\", Maggie the tourist meets a soldier who is leaving the army. Maggie misses her boat when it leaves port and gets tangled up with the soldier. The dashing 20-something Quinn has a small scene at the local bar in Panama where Johnson (MacMurray) has been playing the trumpet. Maggie, Harry (Butterworth), and Skid band together and try to figure out how to get back to the States. Some good singing by Lamour. Good (but brief) acting performance by Cecil Cunningham as \"Murph\", the wise, helpful owner of the local saloon in Panama. While others have lamented at how bad it is, it wasn't so awful, and is even a little exotic, with the fake Central America locale setting for the first half of the film."
"7548_8"	"Short, but long enough, Cat Soup is a very wild trip to watch. One day, I was just searching though my On-demand list through the anime section and came across it, and decided to watch it. I spent the whole time basically sitting with my jaw agape. The whole time I was either vacant of thought, or had a fleeting one which screamed \"TURN IT OFF!!!\". But I didn't. And actually, I'm glad I did.<br /><br />The animation is stunning. Very artistic, odd and dark. I personally loved it for the amazing animation, but the seemingly vacant story behind it is equally compelling for myself.<br /><br />A young boy--well, cat--goes in search of his sister's soul. In the first part she's lying sick in bed, and is soon paid by a visit from a sort of grim reaper. Her soul is split in half. One is regained by the cat boy while the other half is lost.<br /><br />Then the rest of the film is slightly lost to me, honestly. I expect they go back, and their world is... perhaps slowly falling apart? Maybe her absence of soul is the answer behind this, for the rest of the film contains various stages of which the world's in. First there's a giant flood, and next it dries up into a bleak desert, and then everything freezes (thanks to either what is God or fate, as you will see). Then I believe they find the sister's soul in the form of an orange flower. After that, the whole world disappears. Haha, totally didn't get that, but it sends shivers down my spine each time.<br /><br />Despite it's seemingly random scenes, I'm sure there's a deeper message behind it if you watch it enough and do some research. Personally, I LOVE trippy stuff like this, and would love to spend time doing that just to understand it. But to some people it's probably not their cup of tea. It comes off as highly disturbing, so if you like your straight forward anime, this is not a film for you. If you have an open mind however, I highly recommend this movie."
