id,question1,question2,category
35,皮肤有小红疙瘩是艾滋病的症状吗,龟头有米粒状的疙瘩是怎么回事是不是艾滋病呢,aids
36,乳腺癌严重吗,乳腺癌二期严重吗？,breast_cancer
37,乳腺癌一定要切除乳房么,乳腺癌必须切除乳房吗,breast_cancer
38,糖尿病的人吃什么水果能降血糖?,我的这个糖尿病能否用治疗仪治好吗,diabetes
39,艾滋病可以通过口交传染吗,艾滋病会通过触摸传染吗,aids
40,糖尿病骨折能不能不管它,糖尿病骨折患者还有骨质疏松怎么办?,diabetes
41,我是因高血压而引发多发性脑梗，请问怎样才能得到更好的治疗？,你好！我母亲的高血压引起的脑梗塞，心脏变大有什么危害吗？心脏变大有什么办法医治。,hypertension
42,高血压能吃螃蟹和甲鱼,高血压会有很大的危险吗,hypertension
43,糖尿病在吃上都有什么能吃什么不能吃,糖尿病，什么水果能吃？什么不能吃,diabetes
44,糖尿病能吃多少钱,糖尿病每月要花多少钱,diabetes
45,老年人高血压危象的概念,老年人高血压危象吃什么水果好,hypertension
46,糖尿病人喝什么口服液好,糖尿病人吃伟哥可以吗,diabetes
47,乳腺癌早期要做化疗吗,女，51岁。乳腺癌早期切除，需要化疗吗,breast_cancer
48,如要宝宝，是否需要打乙肝疫苗,我想接种乙肝疫苗，能用医保卡报销吗,hepatitis
49,乙肝可以走医保吗,乙肝能在合作医疗报销吗,hepatitis
50,孕妇乙肝E抗体048核心抗体808正常吗,只有乙肝核心抗体阳性能打乙肝疫苗吗,hepatitis
51,妊娠糖尿病可以吃什么,妊娠糖尿病吃什么油好,diabetes
52,糖尿病患者常年厌食该怎么办,糖尿病可以用足底按摩器吗,diabetes
53,25阳性，还需注射乙肝疫苗加强针吗,没有打任何疫苗针，，直接打乙肝疫苗没事吗,hepatitis
54,糖尿病人霉菌性阴道炎应服用什么药呢？,霉菌性阴道炎吃什药能好啊，而且有糖尿病,diabetes
55,挤乳头有液体溢出是不是乳腺癌,乳腺癌会有乳头溢夜的现象吗？,breast_cancer
56,有高血压症状平时可以喝点豆奶粉或奶粉吗,性别男年龄５３病史无脑血管堵塞怎么办？问题补充：,hypertension
57,乙肝核心抗原阳性的糖尿病人能不能吃二甲,膜性肾病二期还有糖尿病不能吃什么,diabetes
58,糖尿病病人更年期吃什么药,医生你好，母亲有糖尿病和更年期该怎么治,diabetes
59,糖耐量受损可以吃海鲜吗,糖尿病法律相关,diabetes
60,乳腺癌中期怎么办,乳腺癌中期比较好的治疗方法,breast_cancer
61,你好，糖尿病患者血糖低该怎么办,糖尿病又低血压怎么办,diabetes
62,胰岛素分泌过多的糖尿病,糖尿病是胰腺出了什么问题了？,diabetes
63,带套嫖娼会不会感染艾滋病毒,带套找朋友会感染艾滋病吗,aids
64,中期乳腺癌化疗好吗,乳腺癌中期化疗有用吗？,breast_cancer
65,晕倒是怎么回事,血压210270，昏迷用血栓通安全吗？,hypertension
66,高血压心脏病生活上应该注意什么？,高血压怎么保健,hypertension
67,这样会感染hiv吗,这样的行为会感染hiv吗,aids
68,糖尿病加贫血如何治疗？,糖尿病高血脂病人可以吃枣补血吗？,diabetes
69,糖尿病人吃什么为主食,糖尿病人能多吃的蔬菜,diabetes
70,偏方,糖尿病孕妇怎样调理饮食和治疗？,diabetes
71,乙肝的传染途径是什么乙肝的传染途径是什么,乙肝病毒通过什么传播的,hepatitis
72,乳腺增生会引起乳腺癌吗,乳腺小叶增生会不会引起乳腺癌,breast_cancer
73,木糖醇、糖密素糖尿病人能吃吗?,木糖醇糖尿病人能吃吗,diabetes
74,小儿乙型肝炎病毒相关肾炎有什么并发疾病,乙肝相关性肾炎，并有通风。饮食方面注意什么,hepatitis
75,运动可以减轻糖尿病吗,为什么糖尿病人要运动呢？怎么治疗？,diabetes
76,乙肝患者为什么要查HBVDNA,乙肝三系检查HBVDNA低于检测限、,hepatitis
77,乙肝患者转氨酶升高怎么治疗,乙肝患者转氨酶升高怎么办,hepatitis
78,尿糖一个加号代表什么意思,糖尿病人自己检测血糖的方法？,diabetes
79,糖尿病肾病引起腰痛该如何治疗？【糖尿病肾病】,小孩子爱吃糖与糖尿病有关么？,diabetes
80,糖尿病人晚餐只吃豆渣好吗,糖尿病早餐吃什么好,diabetes
81,糖尿病、肾结石怎么治,有糖尿病，同时有肾结石吃什么？,diabetes
82,糖尿病并发肺结核吃利福平是最佳选择吗,有糖尿病和肺结核要怎么治疗？,diabetes
83,老人得了糖尿病怎么办,糖尿病吃虾可以吗,diabetes
84,高血压患者总流鼻血怎么办,我高血压因起的流鼻血怎么办？,hypertension
85,糖尿病人可以吃西瓜子吗,糖尿病人做人流有没有危险,diabetes
86,糖尿病人为什么半夜会出现低血糖,糖尿病人出现低血糖是怎么回事,diabetes
87,高血压会导致阳痿吗,因为高血压引起动脉硬化，会导致阳痿吗？这种可能性大吗,hypertension
88,糖尿病低血糖是什么原因,糖尿病血糖低是怎么回事,diabetes
89,如果是高血压怎么办可以顺产吗,平时高血压按摩那些穴位可以降压？谢谢。,hypertension
90,糖尿病患者能减肥吗?怎,有糖尿病怎样减肥,diabetes
91,乳腺癌的分期是怎么回事,乳腺癌病人是怎么回事呢,breast_cancer
92,妊娠期糖尿病怎样治疗,孕妇血糖高怎么办？谢谢医生,diabetes
93,葡萄糖3＋是糖尿病吗,有尿糖一定是糖尿病吗,diabetes
94,口交感染艾滋病的几率是多少,感染艾滋病几率,aids
95,女婿糖尿病能做性生活吗,糖尿病患者为什么不能有性生活,diabetes
96,一岁打过乙肝疫苗，现在还需要打吗,乙肝疫苗过期了这么办换能接种吗,hepatitis
97,艾滋病检测呈阳性一定是艾滋病吗,HIV呈阳性就一定是艾滋病吗,aids
98,1型糖尿病真的能治愈吗,糖尿病眼底出血怎么治呢？,diabetes
99,左肾囊肿是不是高血压引起的？,请问肾动脉过早分支会导致高血压吗？如果,hypertension
100,动物会感染传染艾滋病吗,女艾滋病人口交男的会传染吗,aids
101,高血压的护理措施有哪些？,高血压平常生活应注意什么？,hypertension
102,糖尿病病人如何吃主食,你好，请问糖尿病人可以吃什么蔬菜，不可,diabetes
103,我和有乙肝的人接吻他把我的嘴唇咬坏了会传染吗,女朋友是乙肝病毒携带者接吻性生活会传染我吗,hepatitis
104,你好，请问高血压能吃螃蟹吗20100514212714你好，请问高血压能吃螃蟹吗,有高血压的人可以吃驴肉吗,hypertension
105,糖尿病能吃辣的吗,糖尿病人可以吃辣吗,diabetes
106,什么叫脆性糖尿病？,糖尿病什么样,diabetes
107,艾滋病主要通过什么途径传播,艾滋病传播途径，怎样会传染艾滋病,aids
108,有艾滋病可以做爱吗,双方都没有艾滋病携带者意思是不会传染，，可以放心安全的做爱对不对,aids
109,艾滋病会引起月经失调吗,尖锐湿疣做爱会引起艾滋病吗,aids
110,服用高血压药物会引起水肿吗？,高血压会引起浮肿吗,hypertension
111,糖尿病空腹血糖高，饭后血糖低是为什么？,糖尿病早睡影响空腹血糖吗,diabetes
112,。糖尿病人吃饭时能喝汤吗。,糖尿病能喝鸡汤吗,diabetes
113,乳腺癌怎么样属于早期,乳腺癌早期状态是怎么样的？,breast_cancer
114,更年期高血压怎么治疗？,得了高血压怎么治，有什么好办法吗？,hypertension
115,糖尿病人感冒引起的干咳吃什么药？,糖尿病人感冒后吃什么药,diabetes
116,三甲医院检查hiv准确吗,现在的三甲医院都用金标法检测hiv，但是,aids
117,糖尿病消瘦、麻木怎么办？,糖尿病脚麻怎么治疗,diabetes
118,突发性发烧肚泻头痛与乙肝有关吗,儿童乙肝怎么治疗,hepatitis
119,用了艾滋病人用过的自慰器成人玩具会被传染吗,艾滋病人喝过的谁敢喝吗会不会被传染,aids
120,这样做会不会得艾滋病,会不会得艾滋病或性病啊,aids
121,艾滋病病毒在液体高温中能存活多久,香皂上如果有艾滋病毒会存活多久,aids
122,艾滋病跟尖锐湿疣、梅毒有联系么,如果排除尖锐湿疣艾滋病,aids
123,糖尿病人需要补钙吗,糖尿病人怎么补锌补钙,diabetes
124,艾滋病会传染吗,芦荟胶会传染艾滋病吗,aids
125,乳腺癌有哪些药物治疗方案,乳腺癌术后化疗方案有哪些,breast_cancer
126,糖尿病吃什么药降血糖的效果好,金杞胶囊糖尿病保健品,diabetes
127,糖尿病人可以喝黄豆浆吗,糖尿病可以吃小米红豆粥吗,diabetes
128,糖尿病肾病有哪些中药,什么是血小板,diabetes
129,你好，父亲有糖尿病会遗传下一代吗？,糖尿病的人生小孩会遗传吗,diabetes
130,糖尿病的最佳治疗方案是什么,糖尿病患者。吃洋葱能降糖吗,diabetes
131,糖尿病血糖较高怎么办好？,糖尿病ed怎么冶,diabetes
132,怀孕6月的孕妇的了糖尿病怎么办,妊娠其糖尿病应该用药吗？如果用药应该用哪些药？,diabetes
133,请问糖尿病的原因有什么啊？,糖尿病腿上起红点是怎么回事？一型糖尿病,diabetes
134,高血压和脑萎缩怎么办,咨询高血脂、高血压怎么办,hypertension
135,糖尿病人脚烫伤之后肿该怎么办,糖尿病人擦伤怎么办,diabetes
136,肾结石和高血压有关系吗,高血压和肾结石有关系吗？,hypertension
137,产妇高血压吃什么东西好,妊娠高血压吃什么降压？。高压133低压99，胸闷怎么办妊娠高血压该吃什么药？,hypertension
138,这样会被传染艾滋病么,我会不会被传染艾滋病,aids
139,糖尿病对孕妇的影响,二型糖尿病对怀孕有影响吗,diabetes
140,乳腺癌骨转移可以吃止疼药吗,乳腺癌术后骨转移疼的睡不了觉怎么办,breast_cancer
141,糖尿病人突然头晕怎么办,糖尿病的禁忌有哪些呢？,diabetes
142,糖尿病人可以献血吗,糖尿病能不能献血,diabetes
143,空腹血禟正常饭后血糖超标如何选药,怎么控制糖尿病餐后下降到最低,diabetes
144,乳腺癌中期术后可以不化疗吗,乳腺癌早期术后不化疗可以吗?有没别的方法,breast_cancer
145,乳腺癌晚期有什么症状,乳腺癌晚期症状一般有哪些？,breast_cancer
146,乳腺癌骨转移可以吃止疼药吗,乳腺癌骨转移全身怎么办,breast_cancer
147,糖尿病足溃烂怎么治疗,外阴溃疡合并糖尿病怎么治疗？,diabetes
148,乙肝吃灵芝有没有帮助。检查这样。。是什么,乙肝后肝硬化，体质虚弱，可以吃一些灵芝,hepatitis
149,想问一下我的高血压能治好吗,高血压可治愈吗,hypertension
150,糖尿病人可以吃鱼吗,糖尿病人可吃鸡、鸭、猪肉吗？,diabetes
151,被艾滋病患者指甲抓破抓伤会感染艾滋病吗,被艾滋病人抓伤会得艾滋病吗,aids
152,痛风、糖尿病人可以吃海参吗？,孕期糖尿病可以吃海鲜吗,diabetes
153,乳腺癌手术后还能活多久,得了乳腺癌大概还能活多久？,breast_cancer
154,妊娠糖尿病能吃甜杏仁吗,妊娠糖尿病可以喝不加糖奶茶吗,diabetes
155,高血压患者最近偶有手麻舌尖麻，怎么回事？,高血压患者是否可以补钙,hypertension
156,遗传性高血压怎么治疗，吃什么药好,冬天高血压患者可以通过泡脚缓解高血压吗…,hypertension
157,你好李医生，我是高血压患者，请问有什么好发治疗吗？,青少年高血压有哪些原因？？,hypertension
158,糖尿病肾病的治疗原则有哪些？,糖尿病伤口如何处理,diabetes
159,乙肝患者消化道症状有哪些,乙肝患者有嗜睡的症状吗,hepatitis
160,乳腺癌前期有什么症状,乳腺癌的早期症状有什么？,breast_cancer
161,为什么小孩也会患上糖尿病？儿童糖尿病能治好吗？,10岁小儿糖尿病应当怎么办？？？,diabetes
162,二型糖尿病怎么控制血糖,我是糖尿病初期患者，请问不吃药我该怎么降低血糖。,diabetes
163,两个健康的男人肛交了会得艾滋病吗,都健康的两人，口交会得艾滋吗,aids
164,糖尿病晚上口渴是什么原因,三高人群得了糖尿病怎么办,diabetes
165,避孕套能预防艾滋病吗,和朋友戴避孕套会得艾滋病吗,aids
166,打呼噜和糖尿病有什么关系？,打呼噜和糖尿病有关系么足部,diabetes
167,糖尿病老年人白内障可以动手术吗？谢谢！,糖尿病人能吃土豆吗?,diabetes
168,糖尿病可以根治么,糖尿病能不能彻底根治?,diabetes
169,糖尿病病人怎么测血糖,糖尿病足的治疗方法有哪些？,diabetes
170,乙肝患者腹泻的原因是什么,乙肝患者腹胀的原因有哪些,hepatitis
171,糖尿病，高血压，痛风怎么办,24周糖耐量测试没过，被诊断妊娠糖尿病，我该怎么办？,diabetes
172,乙肝能否办健康证,我是乙肝小三阳，肝功能正常可以办健康证吗,hepatitis
173,检查妊娠糖尿病注意事项,糖尿病孕妇孕前检查什么,diabetes
174,请问，糖尿病能不能吃甜石榴呀？,糖尿病人吃红枣可以吗,diabetes
175,糖尿病低血糖怎样预防,测糖耐量步骤有图显示,diabetes
176,糖尿病患者在饮食方面有哪些注意事项？,糖尿病人有子宫肌瘤怎么办,diabetes
177,高血压手脚麻木如何治疗？,高血压引起的手脚麻木怎么办,hypertension
178,乳房有肿块是不是乳腺癌,岁自摸乳房有肿块而且双侧腋窝发痒是不是乳腺癌,breast_cancer
179,我有糖尿病还有脂肪肝，请问我能吃鸡蛋吗,空腹葡萄糖16.7确认为糖尿病吗,diabetes
180,糖尿病人口干怎么办,糖尿病老人如何治疗便秘？,diabetes
181,男性为什么会得乳腺癌,男的为什么得乳腺癌吗？,breast_cancer
182,吃什么降压药好,高血压患者突然出现腿软头晕出汗是什么原因,hypertension
183,乙肝疫苗第二针推迟11天，第三针是否要推迟，谢谢,打过乙肝疫苗什么时间去医院检查,hepatitis
184,我的糖尿病该咋治,吃饭容易出汗是不是糖尿病前兆,diabetes
185,乳腺癌中期术后可以不化疗吗,乳腺癌手术后，不化疗，吃中药可以吗？,breast_cancer
186,乙肝核心抗体阳性需打疫苗吗,换有乙肝核心抗体阳性能怀孕吗,hepatitis
187,妊娠糖尿病有哪些症状？,糖尿病能不能影响眼睛，使眼睛看不见,diabetes
188,高血压喝什么汤比较好可以喝猪骨汤吗,高血压患者能喝羊汤吗昨晚喝了四小碗羊汤,hypertension
189,乳腺癌转移到肺能活多久,乳腺癌转移到淋巴能活多久？,breast_cancer
190,高血压患者有哪些症状？,高血压喝茶好么喝什么茶？,hypertension
191,瘦的人易得糖尿病吗？,尿路感染容易得糖尿病吗,diabetes
192,艾滋病是什么意思,艾滋病检测为阴性是什么意思,aids
193,西洋参糖尿病人能吃吗,糖尿病人被蚊子咬了伤口总是不能收干怎么,diabetes
194,艾滋病会不会通过蚊子传播,蚊子正在咬艾滋病人，我伸手打死了，一手的血，这样会被传染吗,aids
195,乳腺癌脑转移的患者能活多久,乳腺癌晚期患者不能手术还能活多久,breast_cancer
196,1型糖尿病的发病原因有哪些,糖尿病为什么会得性病,diabetes
197,糖尿病人吃什么好不能吃啥,糖尿病多吃鸡蛋好吗,diabetes
198,hiv出现皮疹痒吗,高危后浑身痒起皮疹会使艾滋吗如果不是是否是其他病菌引起的呢,aids
199,妊娠糖尿病会遗传给胎儿么,孕期得了糖尿病是否会遗传小孩,diabetes
200,手术治疗糖尿病如何,糖尿病、高血压经常呕吐没有食欲怎么办？,diabetes
201,糖尿病人能吃裸燕麦属吗,哪些蔬菜对糖尿病患者有好处？,diabetes
202,糖尿病水肿治疗药方,糖尿病患者要注意什么？,diabetes
203,手淫与高血压？手淫过度会引起高血压吗？我想知道手淫与高血压的关系,脑出血和高血压能做心血管支架手术吗,hypertension
204,避孕套能预防艾滋病吗,带避孕套做爱可以预防艾滋病么,aids
205,糖尿病人低血糖原因,糖尿病患者发生低血糖的原因,diabetes
206,乙肝可怕么，生活中和乙肝的人在一起时不,乙肝患者唉怎生活呀,hepatitis
207,糖尿病人可不可以吃小米稀饭,糖尿病人到底可以吃稀饭吗，有的人说不行,diabetes
208,轻度高血压的用药,吃硝笨地平轻度高血压用药缓释片,hypertension
209,糖尿病能吃杏仁么,得了糖尿病一日三餐吃什么啊,diabetes
210,能帮我看一下吗需要打乙肝疫苗吗，我的是什么情况,乙肝疫苗需要打几针,hepatitis
211,二型糖尿病是否能吃红苕,糖尿病肾病第四期治疗到什么程度！怎样治,diabetes
212,公司入职体检有一项是乙肝五,现在的入职体检包括乙肝五项吗,hepatitis
213,乳腺癌晚期动了手术能活多久,乳腺癌晚期还能活多久?,breast_cancer
214,咨询糖尿病能吃什么，不能吃什么,医生说尿糖高了，那么什么能吃什么不能吃,diabetes
215,灵芝治疗糖尿病吗,糖尿病人能吃阿胶吗?阿胶含不含胆骨醇,diabetes
216,新生儿乙型肝炎可以走医保吗,乙肝小三阳可以母乳喂养新生儿吗在,hepatitis
217,糖尿病+甲亢病人吃什么补品好,宠物糖尿病,diabetes
218,妊娠糖尿病饮食禁忌,妊娠糖尿病人可以吃核桃吗,diabetes
219,糖尿病人血压低是什么原因,糖尿病的血糖忽高忽低怎么办。,diabetes
220,艾滋病会通过接吻传染吗,与得了艾滋病的人接吻会不会传播艾滋病,aids
221,艾滋病会不会通过蚊子传播,蚊子咬了艾滋病人然后蚊子又咬了正常人那正常人会感染艾滋病么,aids
222,乳腺癌骨转移治疗方法,乳腺癌骨转移后怎么治疗,breast_cancer
223,糖尿病的运动疗法,糖尿病人能运动吗,diabetes
224,乳腺癌化疗的注意事项是什么,乳腺癌化疗后注意事项,breast_cancer
225,宝鸡成年人接种乙肝疫苗收费吗,我想问下乙肝免役球蛋白多少钱一针怀孕,hepatitis
226,孕期糖尿病有哪些症状,孕妇患妊娠糖尿病有什么症状,diabetes
227,有哪些监测血糖的方法？,糖尿病监测的方法,diabetes
228,乳腺增生会引起乳腺癌吗,乳腺增生会因为长期劳累变成乳腺癌吗,breast_cancer
229,一型糖尿病就必须用胰岛素吗,糖尿病必须打胰岛素吗？在什么情况下需打,diabetes
230,艾滋病人的血液干涸了还会传染吗,我以前的女朋友说把艾滋病人的血液放到我的内裤，这样会感染艾滋病吗,aids
231,乳房疼痛是乳腺癌吗,乳房疼痛是不是乳腺癌的前兆？,breast_cancer
232,糖尿病肾病的诊断方法有哪些,你好我想问问糖尿病酮体1+是怎么回事,diabetes
233,艾滋病可以根治吗,艾滋病可以治么艾滋病可以治么,aids
234,表面抗原阴性是乙肝吗,乙肝血清检查HBSAG阳性，HBEAG,hepatitis
235,糖尿病高危人群诊断标准,糖尿病是否确诊,diabetes
236,如何判断糖尿病足？,糖尿病最简单的判断是什么~！请帮我回答,diabetes
237,三氧自体血回输疗法真的能治疗乙肝么还,转氨酶升高，该如何治疗,hepatitis
238,慢性乙肝能治愈吗如何治疗呢,慢性乙肝能自然转阴吗,hepatitis
239,高血压和贫血的饮食,医生：高血压能吃羊头、羊肉么,hypertension
240,糖尿病患者吃什么主食,糖尿病早上吃什么主食好,diabetes
241,请问如何预防糖尿病,轻微糖尿病能逆转吗？如何逆转,diabetes
242,艾滋aids的窗口期是是多少,是aids吗,aids
243,糖尿病人咳嗽有什么土办法,干咳几天了，又有糖尿病的，请问吃什么药,diabetes
244,糖尿病串者静脉输液可以用葡萄糖加胰岛素吗,糖尿病肾病的诊断标准,diabetes
245,哪些因素会影响糖耐量测试结果的准确性？,糖耐量测试时葡萄糖喝少了会有什么影响,diabetes
246,咨询孟大夫有关高血压房颤的治疗,高血压及房颤患者三七粉每天吃多少,hypertension
247,喝蜂蜜或糖吃多了会得糖尿病吗,糖吃得多易得糖尿病吗,diabetes
248,你好，糖尿病是什么科呀。,糖尿病挂号要挂什么科,diabetes
249,hiv预防,艾滋病预防提问请解答一下,aids
250,乳腺癌早期有可能有哪些症状,乳腺癌一般早期的症状会有哪些啊？,breast_cancer
251,原来有妊娠糖尿病，产后41天糖耐量测试,糖尿病引起的眼底出血同时有白内障眼的患者可以做手术吗？,diabetes
252,糖尿病人能吃营养代餐吗,糖尿病可以吃完美营养餐吗,diabetes
253,女方糖尿病能怀孕吗,2型糖尿病能怀孕吗,diabetes
254,得糖尿病的老年人，要如何调理。,如何对糖尿病病人进行健康教育,diabetes
255,乙肝小三阳失眠怎么办,乙肝、睡眠不好怎么办,hepatitis
256,这个结果如何治疗，需要打乙肝疫苗加强针吗,我下午打了乙肝疫苗加强针，什么时候才能喝酒呢,hepatitis
257,糖尿病可以怀孕么,糖尿病，还有肾炎，能怀孕吗？,diabetes
258,男人高血压怎么治疗,高血压的病因有哪些,hypertension
259,吸毒者是如何感染艾滋病病毒的,婴儿如何感染艾滋病,aids
260,二型糖尿病有什么症状,治疗糖尿病干细胞移植费用是多少,diabetes
261,乙肝表面抗原阳性，乙肝核心抗体阳性。是什么意思,我查出来乙肝核心抗体133，是属于阳性吗,hepatitis
262,糖尿病偏瘦怎么增肥,得了糖尿病越来越瘦怎么办，请问有生命危,diabetes
263,你好我母亲家族史高血压可以坐飞机吗一直用药物维持现在比较稳定可以做飞机吗？,高血压致中风偏瘫怎么治,hypertension
264,糖尿病人能吃甜杏仁吗,妊辰糖尿病人可以吃芝麻核桃吗,diabetes
265,可以做糖尿病手术吗,糖尿病是否可以做手术根治？,diabetes
266,糖尿病人可以吃盐蛋吗,糖尿病病人能吃鸡蛋吗一天能吃几个？,diabetes
267,糖尿病人该体检哪能些项目?,糖尿病体检能验出来吗？,diabetes
268,乙肝表面抗原阴性表面抗体阳性e抗原阴性,乙肝表面抗原阴性，乙肝核心抗原阳性,hepatitis
269,怎么样判断一个人有没有艾滋病,怎么知道自己有没有得了艾滋病,aids
270,高血压引起右眼失明怎么办？,高血压引起的眼睛失明会好吗？,hypertension
271,糖尿病人神经痛怎么办？,糖尿病大便特疼怎么办,diabetes
272,儿童糖尿病,脑血栓和糖尿病应该挂什么科,diabetes
273,乙肝疫苗第二针和第一针间隔37天可以吗,打了乙肝疫苗后不能吃什么,hepatitis
274,高血压140低血压50，看哪科合适,高血压饮食有什么禁忌,hypertension
275,乳腺癌晚期转移会出现什么症状呢,乳腺癌的晚期症状有什么呢,breast_cancer
276,糖尿病人可以吃紧急避孕药吗,尿糖3+是不是糖尿病,diabetes
277,糖尿病肾病患者首选什么降压药物？,糖尿病肾病吃什么药？,diabetes
278,二型糖尿病患者能喝卡士酸奶吗,糖尿病人可吃酸奶吗,diabetes
279,外阴炎与糖尿病有关吗,阴道炎和糖尿病有关吗,diabetes
280,孕妇有糖尿病有什么症状表现,糖尿病会有哪些并发症？会有甲亢么？,diabetes
281,高血压能拔牙吗,高血压病人可以服用人参吗,hypertension
282,糖尿病肾病尿蛋白怎么治,糖尿病患者饮食注意,diabetes
283,担心会不会感染艾滋病hiv,这样会感染hiv嘛,aids
284,妊娠期六七个月得了糖尿病该怎么办？,妊娠期糖尿病到了预产期一定住院吗？,diabetes
285,为什么糖尿病肾病患者需要补充钙和维生素D？,糖尿病人喝什么样的牛奶好,diabetes
286,糖尿病平血吃什么补血,我患有糖尿病，能吃什么补血？？,diabetes
287,糖尿病肾病吃什么,如何调整糖尿病药量,diabetes
288,糖尿病人能吃什么的食物,糖尿病引起眼睛看不清要怎么治疗？,diabetes
289,孕期糖尿病该怎么注意饮食,妊娠糖尿病不能土豆吗,diabetes
290,得了艾滋病的人一般能活多久,艾滋病和结核病一起感染了能活多久,aids
291,糖尿病人适合吃豆腐吗,1型糖尿病会遗传下一代吗,diabetes
292,乳腺癌脑转移有什么中医的治疗方法,乳腺癌中医的治疗方法？,breast_cancer
293,糖尿病会有呕吐的现象吗,糖尿病患者恶心、呕吐是咋回事,diabetes
294,乙肝疫苗打多了有没有副作用,乙肝疫苗有副作用吗,hepatitis
295,糖尿病可以吃红枣不,糖尿病患者能吃红枣吗？,diabetes
296,1型糖尿病胰岛可以移植吗,胰岛正常算糖尿病吗？,diabetes
297,乙肝能转阴吗‘,乙肝小三阳能转阴吗,hepatitis
298,П糖尿病患者高血压吃什么药好？,糖尿病老人能喝牛奶吗,diabetes
299,乳腺癌转移到肺部怎么办,乳腺癌肝转移怎么办?,breast_cancer
300,乙肝双阳携带者是什么意思,乙肝病毒携带者是什么意思,hepatitis
301,有高血压的老年人得了肺结核怎么办,高血压有肺结核怎么治疗,hypertension
302,糖尿病尿蛋白患者是否可以吃蛋白粉,儿童一型糖尿病能够治愈吗？,diabetes
303,乳腺疾病会导致乳腺癌吗,乳腺疾病有乳腺癌吗？,breast_cancer
304,乳腺癌肿瘤标志物都会升高吗,乳腺癌是常见的肿瘤吗？？,breast_cancer
305,糖尿病并发症应该怎么预防？,怎样预防糖尿病并发症,diabetes
306,艾滋病如何判断,能判断感染多久吗和严重性如何判断,aids
307,乳腺癌晚期还能活多久呢,乳腺癌晚期已多处转移还能活多久,breast_cancer
308,高血压有什么办法治疗,高血压怎么治疗呢？,hypertension
309,二型糖尿病，需要吃药吗？血糖7.2糖化,请问我的症状是那种糖尿病，血糖6.9怎么办,diabetes
310,艾滋病毒离开人体能够存活多久，还具有传染性么,女艾滋病感染者生下的小孩一般能存活多久,aids
311,舌吻会传染艾滋病吗,各位，接吻会导致传染艾滋病吗,aids
312,糖尿病患者的脚趾烂后，是否须要截肢？,生物学糖尿病病人多尿的原因,diabetes
