content	label
齐王派淳于髡到楚国去进献鸿鸟。淳于髡出了邑城的大门，走在路上，鸿鸟飞走了，只得提着空笼子，假造了一篇说辞，去见楚王说：齐王派我来进献鸿鸟，经过水上，不忍看着鸿鸟干渴，放他出来饮水。结果他离我飞去了。我想用刀刺腹、用绳索绞颈自杀，恐怕别人将非议君王为了鸟兽而使士人自杀。 鸿鸟是羽毛类的东西，有很多相似的，我想买一个相似的来代替，这样做又不诚实而欺骗君主。我想逃奔到其到的国家去，又伤心两国君主的使命不能相通。所以我才来认过磕头，请大王治我的罪。 楚王说：很好，齐国竟有这样诚信的人！于是重赏了他，所赏的财物比鸿鸟不飞走还多一倍。	3
一位军官问他的士兵：“你能破开一美元吗？” 士兵回答说：“当然，伙计。” 军官很不高兴：“要对你的长官有礼貌！” 然后他又问道：“士兵！你能破开一美元吗？” “不能，长官！”	3
放学回家，母亲看见杰尼嘴边挂着血迹，问道：杰尼，你又打架了？怎么丢了两颗牙齿！ 杰尼急忙说道：妈妈，牙齿没有丢，我把它们放在口袋里了！	3
威尔逊开摩托车撞倒了一个行人，他安慰这个愤怒的人说：先生，你真幸运，今天凑巧我休息，平时我开的是大卡车呢？	3
冬天天冷了，孩子问妈妈：“天这么冷，我们为什么不烧火？” “因为你爸爸失业了，我们没钱买煤。” “爸爸为什么失业？” “因为煤太多了。”	3
女：你喜欢我天使的脸孔，还是魔鬼的身材？ 男：我……我喜欢你的幽默感.	3
朋友的妻子是金鱼，能看不能吃， 街上的小姐是河豚鱼，有毒素不能吃。 自已的老婆是咸鱼，想什么时候吃就什么时候吃。	2
林德四被判死刑。押上刑场前，国王问他还有什么话说。他对国王说：我昨天做了个梦，得知你的死期比我晚一年。国王一听害怕了，立即传令：改为死缓！	3
在乌鲁木齐街头。 卖馕的维族人对着我们喊：“唉，馕要不要，香的很。” 瓜瓜爸爸刚好肚子也饿了，就问卖馕的人:“多少钱一个？” 卖馕的人说：“一块钱一个，馕几个？” 真便宜，多买几个吧，于是瓜爸说：“啊，馕四个。” 卖馕的人说：“唉，兄弟，好好说话，馕几个？” 瓜爸很诧异，想着也没说错什么呀！于是又小心翼翼地说：“馕四个。” 卖馕人听完以后，愤怒地冲出来，要打我们…… （给大家解释一下：维语阿囊死给，“阿”轻声，骂人的话）	1
在课堂上，某老师说，小时候，妈妈经常跟我说天使的故事。 一位同学说，老师，你家就那么喜欢屎啊，还把屎说到天上去了。	1
出售煤炉的售货员热情地向顾客介绍商品的性能： 这是一种最新产品，它最大的特点是省媒，它比其它的煤炉 能节省三分之一用煤。 我买三个。一个顾客说。 你家里几口人？为什么要买三个煤炉？ 买三个，不就可以不用买煤了吗？	3
妈妈买了好多大鸭梨回家，儿子一看就抱怨：“你买鸭梨干什么？” 妈妈说：“怎么啦，你不是一向爱吃鸭梨的吗？” 儿子说：“你没听人说，‘鸭梨’就是‘压力’吗？我们功课那么忙，你还买那么多大鸭梨回来，嫌我压力不够大啊？” 妈妈一听，说：“这好办。” 接着她就把鸭梨塞进冰箱冷冻室。儿子不解，妈妈说：“如果你有鸭梨（压力），把它放冰箱里，它就会变成动梨（动力）！”	1
有个秀才向路旁一户人家借宿，那人家只有一个女人，倚靠着大门说道：我家里没有人。 秀才说：你不是人吗？ 女人说：我家里没有男人。 秀才说：我不是男人吗？	2
某男怕打针，看见新护士把扎进手背里的针拔出来又准备重新扎下去，就连忙用另一只手去阻拦：“算了，我今天就只打一针。” 护士小姐笑笑说：“你放心，这第二针是免费的。”	3
有一个女大学生，是个新生，特别好打扮。新学期开始了，女生决定打扮得漂亮一点，让老师、同学们看一眼就能记住自己。于是，女生在脸上抹了厚厚的一层粉，穿了件毛领大衣，还拎了只名牌包。 女生故意姗姗来迟，慢悠悠地走到教室门口，很淑女地说：“报告----”正在听课的同学们立即把目光转移到她身上，就连老师也瞪大了眼，这下女生心里乐开了花。突然，老师开口说：“这位家长，请等一下，我先给同学们讲几个问题……”	3
记得初中的时候老师有一次出了个半命题作文《-------压力》或《压力-------》， 我们都写了“成长的压力”，“考试的压力”或“压力下的我们”， 唯独我们班一旷世奇才写了一篇说明文——《压力锅》	2
一日妻子回家取东西，却发现老公和一个他的哥们躺在床上， 妻子不以为然就急匆匆的走了， 半路上收到了老公的短信：“晚上下班早点回来，咱俩谈谈！” 正要回复，又收到那个哥们的短信“嫂子，对不起！”	3
「这些苹果真贵，」顾客抱怨道。 「不要那样说，」水果店的店员回答，「你看它们多么红。」 「你要价太高，它们当然脸红！」	2
一个漆黑的夜晚，老刘终于摸到了路边的一间客栈。可是老刘上床后怎么也睡不着，因为他的房间正好在店主的马棚隔壁。 第二天一大早，老刘付钱给老板，离开时向他提意见道：“马棚在住房隔壁不好，会影响健康！” 店主回答道，“我这样已好几年了，可马从来没生过病啊！”	2
一个怕羞的男人，始终没有勇气向他所爱的女人谈情说爱，而她非常了解和热爱他，便常常制造机会，让他表示出他的爱，但他却始终无法利用她所制造的机会。 有一天晚上，他和她坐在公园的长椅上，他照例又是无语。她忍不住又制造机会对他暗示道：据说男人的一只手臂的长度，与女人的腰围相等，不知你信不信？ 是真的吗？他答道，可惜我没有带一根绳了来量一量。	3
夫妻俩外出回到家，妻子一进屋就“嘭”地一声把门关上了。 丈夫一边敲门一边喊：“你怎么把我关在门外了？快开开。” 做公共汽车售票员工作的妻子不耐烦他说：“吵什么？上不来等下趟！”	3
有那么一对夫妻，非常恩爱。有一天妻子对丈夫说：“我们何不在每次亲热之后放10块钱在储蓄罐里，这样既存了钱，日后也好证明我们的爱有多深。”丈夫欣然同意。 终于有一天钱罐满了，于是丈夫砸碎了钱罐开始数钱。突然他发现了三张100元的，大为恼怒，质问妻子道：“这是怎么回事？我每次只放10元，怎么会有100元的？” 妻子不屑地说道：“你以为每个人都象你一样小气呀。”	3
老师：你的作业怎么又是你爸替你做的。 学生：我本来不想让他替我做，可妈妈总是忙得脱不开身。	3
今天去中关村修电脑，等的时候一个男的进来说要买摄像头，老板就给他拿了一个，他拿着摄像头，逗老板大概1岁半的孩子，举着摄像头让孩子亲他一下，说不然就把他家东西拿走，说着就假装向外走，老板以为闹玩，也没在意，然后，这货就拿这摄像头真走了…… 老板一会才缓过来，追出去早没人了。	3
在高二时，一日看到我们班团支书和一漂亮妹妹一起在校园里行走，便冲过去拍了拍他的肩，说道：“你这个女朋友哪儿找来的，不错嘛！”只见他大窘。 我于是很得意的回到教室，就听说了我们班换新班主任的消息，然后就见到了那位漂亮妹妹走上了讲台……	3
一只盒子有几个边？妈妈问萨莎。 两个边：里边和外边。	2
上课时同桌睡觉。 老师见到，“睡觉的那个同学， 请你来回答一下这个问题。” 同桌一激灵醒了：“我不会……” 老师：“注意听讲，不要再睡了，坐下！” 那么由53号同学来回答这个问题。” 同桌又站起：“老师，我不会……..” 老师晕：“坐下，那么由×××同学来回答！ ” 同桌遂站起:“老师，我真的不会！” “坐下！语文课代表给我起来回答！ ” 同桌再次站起：“老师，我就是语文课代表…….”	3
上班时间，同事甲打电话叫快递：“‘顺风’快递吗？请帮我送个包裹。”正巧同事乙也想叫个快递，可一摸口袋，钱包忘带了，身边所有现金加起来只有几块钱，根本不够付快递费。 过了一会儿，同事甲叫的那个快递公司派人来取包裹，同事乙也拿出自己的包裹往同事怀里一塞，不动声色地说：“正好，你叫‘顺风’，那我就叫个‘顺路’的。”	2
以前在网络公司上班的时候，公司有两个富二代女同事，家里非常的有钱。 一天中午，午休，我们几个同事就聊起来了，两个女同事又开始在我面前炫耀她们家有钱了。 我说：“我们真不是不是一路人，我们差别太大了。” 她们：“啥差别呀？我怎么没发现呀？” 我说：“你上街买的是“苹果”4代，我买的是4袋苹果。 这就是差别”	1
昨天中午和二货媳妇逛步行街， 到人多的地方她问我她裙子后面是不是没弄好， 让我帮她弄下，我手刚触摸到裙子， “啪！”贼响亮一耳光伴随二货一 句怒吼：“臭流氓，你干嘛？” 看着扬长而去的媳妇和周 围群众的指责，我特么差点哭了。	3
盖茨夫人接受采访时说：“我们家从来不用苹果的产品，甚至连苹果都不吃。” 坐在一旁的乔布斯不屑一顾：“切~那有什么了不起的，我们家连窗户都没有！” 扎克伯格听了，淡定回道：“你们敢不要face吗？”	2
一位医生正在测试3名精神患者。 医生问第一个患者：“3乘3等于几？” “274。”第一个患者答道。 医生又问第二个患者：“轮到你了，3乘3等于几？” “星期二。” 医生又问第三个患者：“现在轮到你了，3乘3等于几？” “9。” “很好。”医生称赞道，“你是怎么算出来的？” “这还不简单，用274除以星期二。”	3
老头：我四个儿子里有三个是工商管理硕士。 朋友：第四个是干什么的呢？ 老头：他从小不上学，结果成了小偷。 朋友：那你还不得把他赶出家门啊？ 老头：赶他？他可是唯一赚钱的那个。	3
朋友问我：“世博园居然也有酒店？” 我想了想：“没有啊！” 她指着地图幽幽地说：“看，菲律宾馆！”	2
旅途中，飞机一个螺旋桨不转了，除了一位首次乘飞机旅行的妇人外，大家都在睡觉。飞机降落后，人们纷纷称赞这位妇人的勇敢。可是，当她知道真相后，吓得面如上色，惊叫道：天呀，我以为它停转是为了省油呢？	3
今天在论坛上看到有人说他痛恨曰本人，因为他爷爷五岁就被曰本人杀死了。 我想对他说，你爷爷五岁就死了，你是网上下载的？	3
一天，火车上有个顽童赶到查票员的面前说：先生，这火车上有两个旅客没有票，我知道哪两个是没有车票的。 查票员说：好呀！我要查这件事。 于是，查票员小心仔细地查看了每个人的票，但他查的旅客都有票，接着他看见报告这消息的孩子就问道：车上没有票的旅客在哪里？ 这孩子回答：他们在火车头，一个是司机，还有一个是火夫。	3
今天走在一小学门口，突然有一个小萝莉跑到我面前，手里拿着一瓶雪碧就送到我手里了。 我寻思了着四川的萝莉们都这么懂事儿吗？知道哥哥热了想喝水。 结果小萝莉一句话就给我整蒙圈了！ 小萝莉说：“哥哥，你帮我拧开呗！”	3
某天，上某课时，小米跟小小说说悄悄话，被老师发现，老师就叫小米站起来，要她把跟小小说的话，大声说10遍。 小米就说：“老师，不好吧！” 老师：“我要你说你就说，把你刚刚说的话大声说10遍。” 小米：“是……老师。老师的拉链没有拉～老师的拉链没有拉～老师的拉链没有拉～……（10遍)。”	3
小时候，有次放学，去打电游，被老爸逮住了，随忐忑的跟他回家。 回家后老爸慈祥地说：“洗澡吃饭去吧，以后先回家再出去玩。” 呀，幸福来的让人无法置信啊……速度脱衣，进厕所，开热水器。 这时老爸突然一脚把厕所门踹开， 拿着竹条冲了进来怒吼：“兔崽子！平时打你叫你脱衣服你不肯脱， 这回看我给你长个记性！”	3
“亲爱的，问你个问题。” “问呗。” “你知道草为什么会飞？” “因为它比较轻？” “no 因为他是神草，你知道兔子为什么会飞吗？” “因为他是神兔?” “no，no 因为他吃了神草 你知道鹰为什么会飞？” “因为他吃了吃神草的兔子？” “no，no，no 事实证明你就是个二逼姐，因为它有翅膀。”	3
媳妇向智智交待：今儿晌午咱吃菜卷。我去买粉条，你先在家给咱择韭菜。临出门又叮咛说：记着，一定要把‘裤儿’脱干净！ 媳妇走后，智智看着韭菜说：择韭菜，就这么难呀，还得脱裤子！咳，真是的！他嘟嘟囔囔把门闩了，极不情愿地把裤子脱掉，背靠门，坐在小凳上，两腿夹紧，羞答答地择起韭菜来。 媳妇买粉条回来，见门关得老紧，挺奇怪。从门缝里一瞅，大吃一惊，忙叫开门，问：你大白天光屁股，这是出啥洋相哩？ 智智满腹牢骚地说：还问哩，不是你叫我把裤儿脱干净吗？媳妇一听直笑得泪花打闪，美美地戳了他一指头：你呀，真是缺心少眼！我叫你把韭菜根下那层老皮脱掉哩，谁叫你脱自己的裤子还不赶快穿上！	2
新学期一开始：大学里来了许多日本和韩国留学生，他们大都不懂汉语。 有一次，请两位朋友到留学生食堂吃饭。不巧的是，菜票忘了带。于是，我拿出二十元钱，走到一个正在吃饭的学生面前，用英语问他，能否从他那儿买些菜票，可他没反应。我又用刚学的日语问他，他依然不懂。我急了，用一个韩语单词拼在一起，外加手势，吃力地做给他看，可他还是木然。 对不起，你能讲中文吗？ 他略有歉意地问。 天哪，他根本就是一个中国人。	3
一个孩子考试总考不好， 他爷爷说：“你考100分就送你礼物！” 过了几天，下午放学了， 他拉着爷爷的手说：“我考了100分，您给我什么礼物？” 爷爷说：“要什么给什么！” “汉堡、炸鸡、橙汁我全要！”小孩子说。 进了超市之后，爷爷实现了他的愿望。 他不一会儿就吃完了。 “咦？你平常考试都不好，今天怎么考这么好？”爷爷问。 孩子回答：“语文60分，数学40分，您说我容易吗？”	3
一位诗人素以写短信著称。 有一次，他跟朋友争论，说：任何事物都应该从两方面来看。 他的妻子笑着插话说：可有一件东西只需看一面。 什么东西？诗人问。 你的来信，亲爱的，它通常只有一面。妻子答。	2
语文老师刚下课，班上的孩子就追过来。“老师，今天的作文题我不会写，我没有妈妈。”老师心一酸，护犊之情油然而生。“好孩子，那咱不写妈妈，你写‘我的爸爸’也一样，行吗？” 第二天收上作业，老师盯着他的作文久久不能言语。开头便是——“我的两个好爸爸。”	3
八戒取经回来，与师父、师兄弟告别，回高家庄看媳妇。 还没进门就听到媳妇扑上来唠叨现在房价高，八戒忙念一个咒语：让房价回到十年前吧。 只见房价直落，但是待八戒转头一看，自己已经穿越时空，回到了过去，还是与师兄行走在取经路上。	3
小明早上醒来发现桌上有一盒像麦片的东西。就把他吃了。 哥哥回家对小明说：我桌上的盒子呢，里面是我赞的垫脚皮。	3
有一位到城里打工的青年给远在农村的父母写信，告知自己在城里度日如年。 老父亲看完信后高兴地说：“这小子在城里混的还挺好，过日子就像过年一样。” 老母亲却不放心地问：“那为什么还要我们寄200块钱给他呢？” “你真老土，天天过年能不要钱吗？”老父亲不耐烦地开导老伴儿说。	2
从前有位酸秀才路过某村庄，看见稻田里有个村姑一手拿箩筐一手捡田螺，就想戏弄她，便摇头晃脑地念道：田螺也是螺，箩筐也是箩，田螺装进箩筐里，两螺（箩）共一箩。村姑不慌不忙地答：秀才也是才，棺材也是材，秀才装进棺材里，两才（材）共一材。气得那个酸秀才无地自容。	1
周喻：“亮仔，到底凭为什么你身边的人都那么有勇有谋，像赵云…” 诸葛亮：“人长得帅呗！你都说我是靓（亮）仔， 你看你叫周喻，明显是说你周围的人喻蠢嘛！” 周喻：“你！”	1
