id	content
14	某秀才捉了一只知了放在头巾里，然后再去参加科举考试。 进考场后，知了忽然鸣叫起来。在座的考生们大笑。主考官赶来，责问为啥要笑。有人说：某秀才头巾里有声音，所以才笑。主考官把某秀才叫到面前，准备严厉训斥。 某秀才连声喊冤，说道：今天进考场前，父亲将知了放在我的头巾里。知了爬来爬去，搅得我很难受。但这是父亲干的，我不敢扔掉。 主考官问他，你父亲为啥要放知了在头巾里。某秀才答道：这是图取个‘头鸣（头名）’的吉利呗。
15	七夕了，哥哥问妹妹：你喜欢什么花？ 妹妹羞答答道：我喜欢两种花. 哥哥急切地问：哪两种？我送给你！ 妹妹低头小声说：有钱花,随便花！ 哥哥傻傻地说：你真美！ 妹妹妩媚地问：我哪美？ 哥哥深情地说：想得美！
16	有一位老头子每天都会骑着一辆摩托车从加拿大进入美国。边界警察觉得很奇怪，有一天就将那人拦了下来，问道：你背上每天背的那个包包里面放的是什么？ 老头说是沙！警察不信！？检查一看果然是沙，又有一天检查还是沙，终于有一天，警察实再受不了了，将那老头再拦下来说：你老实告诉我，你是不是在走私，我绝对不抓你！ 老头说：是！ 再问：那你走私的到底是什么？ 摩托车！
17	同学：“2匹的空调多少钱？” 接线员：“4799。” 同学：“那1.5的呢？” 接线员：“2500。” 同学：“哦，那春兰呢？” 接线员强忍了半天，说：“对不起，我们这是海尔专卖！！”
18	“大夫，我儿子一直喜欢玩沙子，又是做沙子甜食，又是盖沙塔。您觉得他需要治疗一下吗？” “这对于孩子而言是再正常不过的啊。” “大夫，可是他的妻子吵着要离婚！”
19	某人宴请私塾先生，这先生豪饮不歇，主家的妻子看了急起来了，就关照侍者故意在客人面前斜侧着拿酒瓶，以示酒已尽，让他自己停下不喝。 这私塾先生酒兴正浓，丝毫不觉，主家妻子急不可耐，在内室中大声呼叫了起来：快休请此先生了，连瓶侧（与平仄音近）都不识。
20	第二次世界大战期间，法国名演员让·加班（1904-1976年）到了纽约，一位记者问他，法国人对他们的盟友英国持什么态度。 我们赞成英国，又反对英国。加班说，那些赞成英国的人每天晚上在祈祷中都说：‘亲爱的上帝啊，让那些勇敢的英国人快获胜吧！’而那些反对英国的人在祈祷中则说：‘亲爱的上帝，让那些丑恶的英国人快获胜吧。’
21	先生，有口皆碑，怎样解？ 学生，有口皆杯的意思，是说：凡杯，都有口，如酒杯、茶杯等。
22	妻子埋怨丈夫说：以前你每天送我一束玫瑰，怎么现在连一朵都不送我了？ 丈夫说：我问你，一个渔夫钓到鱼后，是否还要继续喂它饵呢？
23	威廉·亨利·西沃（18011872年），美国政治家。曾任纽约州长，州参议员。 内战前夕，西沃有一天参加了民众集会。与会人员都在推测最近军队的秘密调动是怎么回事。一位妇女注意到了他的沉默，便挑战似地问他：州长先生，你对这个问题怎么想？你能猜测一下部队大概会往哪儿开吗？ 西沃微笑着说，夫人，假如我不知道内情的话，我早就把我的猜测告诉您了。
24	女：你不是人。 男：恩，我不是人，我是狗，我是天狗。 女：狗也吃屎。 男：恩，我吃屎，我吃的是天使。
25	“请问，比埃尔先生，”一个医生问他的同行，“为什么您在给病人看病时，总要特别详尽地询问他常喝什么酒，根据酒的牌子就能判断病人的健康状况吗？” “不，当然不是。但是根据酒的牌子可以判断病人的经济状况，然后依此来确定门诊的费用。”
26	辅导完八岁外甥的英语后，与其聊天。 我逗问他，班里有没有自己喜欢的长得漂亮的小女生。 他的话让我瞬间凌乱了：“小姨，你是知道我的。我要是爱一人的话，是不会轻易说出口的！”
27	保险人员上门推销意外险 “您看这款产品很合适的， 万一您发生意外去世， 您的妻子拿到这笔钱生活也能有保障。” 我老婆听了很生气“你说什么？！” “我只是说万一，您别误会。” “什么万一！你是说以我的姿 色将来还改嫁不了了是吗？！”
28	在一个精神病院楼下，总会有一个老婆婆举着把伞蹲在那里。 终于有一天，一个护士去问她在干什么，结果老婆婆神色凝重地说：“嘘，我是一朵蘑菇……”
29	一个男生让一个女生帮他申请QQ ，另一个女生知道了就问他：你为什么不让我帮你申（生），我能申（生）好多的，真的，你要几个我都帮你申（生）。
30	一人留客午饭，其客已啖尽一碗，不见添饭。客欲主人知之，乃佯言曰：某家有住房一所要卖。 故将碗口向主人曰：椽子也有这样大。主人见碗内无饭，急呼童使添之。因问客曰：他要价值几何？客曰：如今有了饭吃，不卖了。
31	老师正在帮一个小学生填写报名表格，她问：“你爸爸是干什么工作的？” 小学生骄傲地说：“我爸爸是省长！” 老师吓了一跳，问：“是哪个省的省长啊？” 小学生回答道：“我上幼儿园的时候，爸爸从来不给我买玩具，能省就省，阿姨们都说我爸爸是最省钱的家长，后来就叫成了省长。” 老师听了“哈哈”大笑，于是又问：“你爸爸到底是干什么工作的？” 小学生又骄傲地说：“我爸爸是白领！” 老师问：“是什么白领啊？” 小学生大声地说：“每到月初，爸爸就把领了的工资全部交给妈妈，叔叔们都说我爸爸领了工资自己捞不着花，领了也是白领，后来就叫成了白领。”
32	今天和朋友坐车回家，快到家的时候看到一个运煤的车翻到沟里去了，煤掉了一地，因为地方小进不去大车，所以用小车一车一车往大车上倒。 朋友笑着对我说：“这就是倒霉吧。”
33	在学校的毕业典礼上，校长宣布学习成绩优秀者名单，并请他们上台领奖。 第一名，赛里姆 没人回答，也没人上台。校长又重复叫 了一遍，仍没人答应。校长叫到第四遍时，赛里姆才慢吞吞地走上台去。过后，有同学问他：你为什么连自己的名字也听不清？ 他说：不是我听不清，而是怕同学们听不清。
34	一女穿着貂皮大衣走在街上，从后面跑来一男子，将其大衣扒下，接着给她一记耳光，怒曰：“这么贵的玩意，不让你买，你非要买！”然后转身扬长而去。 街上众人皆以为是夫妻，该女原地发蒙良久，大叫：“抢劫啊！”
35	有个叫商则的，在廪丘县作县尉，该县县令是个贪财枉法之徒。 有一天，县里举行宴会，众人喝得高兴，县令、县丞等都起身手舞足蹈，而商则只是回过身去，不动。县令问： “你怎么不动手？” 商则答道： “长官动了手，副职也动了手，只剩下一个县尉如果再动起手来，百姓还有活路吗？”
36	今儿去买鞋 ，一美女在试一双过膝长靴（膝盖往上10厘米）其实挺好看的 ，但美女貌似有点挑剔 ，想想这问问那的。 最后问店员 ：“还有再长的吗？” 犀利的店员呐 ，蹦出一句：“再长就是皮裤了……”
37	有一天，Amy由高雄搭野鸡车北上。 一上车因为有点睡意，就向身旁的先生说：「麻烦到台中时叫醒我。」 那位先生也很爽快地答应了。 没想到那位先生只搭到彰化，所以临下车前请司机要记得叫醒Amy。 司机满口答应，没想到车开到林口才想到要叫Amy！！ 司机心想：「反正等会还要原车南下，就等到台中时再叫她。」 于是车在台北调头原车南下了。 到台中后司机立刻去叫醒Amy：「小姐台中到了。」 Amy面带笑容地道谢，却弯腰从行李中拿东西，没有下车的意思！？ 司机满脸疑惑的问：「小姐你不是要到台中吗？」 手中拿着便当的Amy说：「我是要到台北，可是我妈妈说要到台中才能吃便当，所以我才请人到台中叫醒我呀。」
38	A君到鸡场去买小鸡，销售员对他说：我们这儿鸡的 品种很多，有肉鸡，蛋鸡，松花鸡，乌骨鸡等等。不知道你要哪一种呀？ A君说：我听说一种很有名的，不知道有没有？ 销售员问：是什么鸡呀？ A 君说：高尔基。
39	今天终于去看了《疯狂动物城》，巨幕厅，果然很多人，一上楼队伍都排到门口了。 我就跟着排着，排在我前面的都是女生，心想动画片果然还是女生更喜欢看，跟着队伍慢慢往前走，我才发现，这一队是排队等厕所的…
40	有一书呆子，整日只知道读书，其他事情一慨不闻不问。 一天，父亲对他说：你去买两瓶敌敌畏来回来。 书呆子买到东西回来后对父亲说：我可是跑了三个地方才买到的。 父亲说：哦！看来这段时间敌敌畏供应还是比较紧张的。 书呆子说：那倒不是！我只不过是先到中西药店然后去了兽药店，最后才到农资供应店买到的。
41	有个教授开车去参加一个重要的会议，没想到，到了会场却怎么也找不到停车位。眼看会议就要开始了，他急得满头大汗。无奈之下，教授仰头祈祷说：“上帝呀，请可怜可怜我吧。如果您为我找到一个停车位，我以后每周都去教堂做礼拜，并且戒掉威士忌。” 不可思议的事情立刻发生了：有一辆车开走了，一个停车位出现在他面前。 教授急忙又仰头说道：“上帝呀，不劳您费心了，我已经找到一个了。”
42	油→用不起，路→走不起， 车→开不起，病→看不起， 房→买不起，墓→死不起， 菜→吃不起，债→还不起， 状→告不起，官→惹不起， 娃→养不起，爱→伤不起， 良心→对不起，跌倒的老人→扶不起， 我们竟然还活着→了不起！
43	有个女孩从学校的舞会回家。母亲问她玩得如何。 女孩回答：还好，只是有两个男孩为我打架。母亲正暗自高兴，女孩又接着说：他们谁都不愿意和我跳舞，互相推对方所以就打了起来。
44	从哥们儿手里弄了辆破夏利，深夜第一次独自上路，忽听一怪声，下车一看，只见一又大又重的配件掉在地上。 好歹弄上车，回去交差时，哥们说：你应该把下水道的盖子给放回去，看不出你还做这种事啊！
45	一位父亲教育自己的孩子说：你应该好好学习，你知道吗，林肯在你这个年龄的时候，是班里最好的学生。 孩子说：是呀，可我知道，林肯在你这个年龄的时候，已经是国家总统了。
46	有个主管文化工作的领导，到一个剧团去检查工作。 剧团团长陪同他到了排练场，台上正在排练四重唱。 他坐下来一听，生气地说：“真是乱弹琴，人家几百个人都能唱得整整齐齐，他们四个人四个调，一点都不齐，这是唱的什么歌？” 团长连忙说：“这是重唱。” 领导听了说：“我看也应该重唱，太不像话了。”
47	局长与科长共乘电梯，局长放一屁后，对科长说：“你放屁了！” 科长说：“不是我放的…” 不久科长被免职，局长在会上说：“屁大的事你都担待不起，要你何用？”
48	一次考试，监场老师善意提示道：“同学们，不要拿到题就写，要好好想一想，想好后再写，不然的话写错就不好改了。” 老师刚说完，下面一学生就开始敲桌子。 老师问：“你不好好做题，敲桌子干什么？” “您不是让我们响一响（想一想）再做题吗？”这名同学说道。 老师：“对啊，怎么了？” “我这不是先响一响（想一想）吗？”这名同学说道。
49	我在高中的时候带手机去学校用，被班主任发现后带到办公室一顿训，还叫来了我爸妈。 我爸一进办公室，老师就跟他讲了我的事。 我爸二话不说上去把手机砸了，班主任崩溃了：“那是我的手机！”
50	警察发现有人要投河自杀，立刻上去阻止。 “千万使不得，有什么困难我想办法来替你解决。”警察对一十分沮丧的男子劝说。 “没有用的，一个人怎么逃也逃不掉命运的作弄。”此男子伤心地摇着头说。 “但不管怎么说，拯救生命，总有其意义在，你不妨把你的心事说出来，然后再看应该怎么办？” “其实本来这是个非常好的结局，两年前我老婆和我最好的朋友私奔了。”男子幽幽地说出往事。 “都已经过这么久了，”警察插嘴说：“想来你也已经不计较，原谅他们了，为什么还会想不开要自杀呢？” “你说的没错，警察先生。”仍然愁眉苦笑的男子说：“问题是昨天我这位好朋友打电话给我，说他将把妻子送还给我。”
51	丈夫和妻子买了几注福彩。 丈夫自言自语说：“如果中个500万就好了。” 妻子说：“如果中个500万，我立马给你100万……” 丈夫大喜：“那太谢谢老婆了，有了100万我可就能随心所欲了。” 妻子说：“给你100万是去交税的……”
52	一场足球比赛中，弱队靠裁判的帮忙战胜了强队。 事后有人问弱队俱乐部的老板：你们是如何取胜的呢？真是太不可思议了！ 这正是我的高明之处！，老板回答说：我用了很多的钱和裁判打赌说我们赢不了，于是我就输了，哦们队就赢了！
53	小姨：你怎么这么傻？ 侄儿：什么洒？潇洒？ 小姨：你为什么做作业老是做在别人后面？ 侄儿：我坐在别人前面，我坐第二排。
54	男子想跟妻子离婚，但又害怕伤害到三岁的女儿。于是哄着女儿说：“妈妈老了，不漂亮了，给你换一个妈妈好不好？” 女儿想了想，说：“才不呢！你妈那么老，为什么不换你妈！”
55	结婚周年纪念日，妻子深情的对丈夫说：“亲爱的，谈谈你这一年来的感受吧。” 男人长叹一声，说道：“结婚有风险，办证要谨慎！”
56	我们班一哥们得罪了人，中午放学的时候， 被人给堵在了墙角。这时候那哥们看了看阵势， 直接抱着头说了句；“你们快点打吧， 打完我还要去吃饭，晚了食堂就没饭吃了。”
57	偶然经过自习室， 看到一学弟对学妹说：“可以做我女朋友？” 女生低下头，偷瞄了一眼前座另一四眼男生说：“对不起， 我已经有心上人了！”我心想：“可不能像我当年一样，错过大好机会，” 于是一个箭步冲了上去，温柔地扳过前座四眼男生的头，深深地吻了下去。 加油吧学弟，学长只能帮你到这了！
58	住院了，只能吃医院难吃的饭菜。可是食堂也太过分，晚餐的粥特别稀，忍不住，问了一句，这个粥怎么这么稀？ 打饭的回答说：“你不知道这个就叫稀餐啊？”
59	一对同年同月同日生的老夫妇过60大寿，宴席期间，上帝降临，说可以满足夫妻二人两个愿望。 老妇说：我的梦想是周游全世界。上帝将手中的魔术棒一挥，哗！变出了一大叠机票。 老头说：我想和小自己30岁的女人生活在一起。上帝将手中魔术棒一挥，哗！把老头变成了90岁…
60	医生：“我真不喜欢您这样咳嗽，您必须得把烟戒了。” 患者：“怎么，我戒了烟，您就喜欢我这样咳嗽了？”
61	前两天，我们班考试，老师给一个女生多发了一张卷子，然后此女大叫：老师，我有了！我有了！ 坐在她后面的一个男生狂吼：是我的！是我的！ （⊙﹏⊙b汗） 结果跟她同桌的另一个男生也吼道：是我的才对！
62	苏珊娜和彼得在公园里玩了很长时间。 苏珊娜不安地问道：“不知道现在几点钟了？” “噢，还早呢。现在肯定没有到4点钟。” “你又没有手表，怎么知道时间呢？” “因为我妈妈对我讲过，4点钟必须回家。现在我还没有回家，这不证明还没有到4点钟吗？”
63	中学时有一次往家打电话。 “妈！” “谁呀？” （除了我谁还叫你妈？！） “我，**（我的名字）” “哦，**上学去了，晚上你再打来吧！” 说完，挂掉电话。 我汗！
64	一个大学生刚拿到驾照，兴冲冲地借了朋友的旧车去过车瘾。 开着开着，他突然听见车底“哐当”一声异响，只见一个又大又圆的东西躺在马路当中，心想：坏了，把人家汽车的配件搞掉了。可他一时又不知该怎么办，只能先把那个东西搬上车。 还车时，朋友看到那个“配件”，神色一下子变得严肃起来。 大学生赶忙有上前赔不是。 朋友指着那个“配件”说道：“真看不出，你一个大学生竟然还做这种事情，我觉得你应该把这个窨井盖给人家还回去。”
65	一农夫和一律师汽车相撞，律师高傲地拿出名片给农夫，农夫也从他车尾厢拿出一瓶威士忌，说你好像受惊不小喝一口吧！酒可以定定神，律师就喝了一口。 你的脸色还是很苍白，农夫说再喝几口吧！ 在农夫劝说下，律师又喝了五六口，然后律师提议，你也喝几口吧！ 农夫说不要，我在等交通警察。
66	一天，小黄开着他的货车，要到一家精神病院去载货物。进入医院后，才发觉其中的一个轮胎竟然爆胎了，于是小黄便下车准备换备胎。在换的过程中，不小心把爆胎那个轮子上的４个螺丝给弄到水沟里。这时小黄正在烦恼，该如何解决时，旁边突然经过一名精神病患。 这位病患就笑小黄：“这么简单的问题都不会，难怪只能做货车司机。” 当然，小黄就以很不屑的眼神，问那位病患：“那怎么解决？” 精神病患便说：“只要把剩下３个轮胎，各拔１个螺丝下来，再装到备胎上，再慢慢开到市区，找家车行不就得了。” 小黄突然恍然大悟，便说：“你那么聪明怎么待在这家精神病院？” 此时病人又说：“我是因为精神有问题，所以才待在这里，不是因为笨！”
67	如果你有一个梨，我再给你两个，你会有几个梨，丽莎？ 不知道。我们学校算算术用的都是苹果。
68	儿子想吃西瓜吭哧吭哧抱半天抱不动， 扭头说：“爸爸我抱不动”。 我正忙着呢，头也没回随口说：“抱不动滚嘛” 话音未落感觉出溜一声这小子跑了。我还纳闷呢 走过去问他：“你不吃瓜了？” 这小子委屈的说：“你不是让我滚么，我就滚了”
69	有一富翁，儿子愚笨，花大钱请了一位名师教儿子念书。 一年过去了，富翁询问儿子的学习情况，名师说道：七窍通了六窍。富翁很是高兴，付了学费让名师回家过年。 家里来了客人，富翁总用名师的话来夸儿子，终于有位来客惊叹道：一窍未通啊！
70	老师为了说明回报这个单词，向同学们举例说：当你们小的时候，爸爸妈妈给你们买牙矫正器，当爸爸妈妈老了之后，你们给他们买假牙。谁能用一个单词来概括这各行为？ 全班鸦雀无声片刻后，一个同学举手站起来，得意地说：是以牙还牙。
71	顾悦跟筒文同岁，但头发却已白了。 筒文对顾悦说：您头发怎么已白了？我可满头黑发啊！ 顾悦答道：我就像蒲柳，刚到秋天就已调零落叶，您却像松柏，秋霜冬雪越打却越茂盛。
72	一天，小王和妻子一起看电视，电视上有一则报道：“据调查，男人中有70%希望有一次婚外恋----” 小王忙向妻子解释道：“我是另外那30%当中的！” 话音刚落，电视里继续报道：“另外的30%希望有多次婚外恋！”
73	一个小伙子写信给他的女朋友：亲爱的，为了你，我准备奋不顾身地横渡大洋，毫不犹豫地跳进深渊；为了见到你，我要克服任何困难……星期天我准时到你那里去，如果天不下雨。
74	中午食堂吃饭，打了一份回锅肉， 小明一看里面都是土豆片子， 小明就问给自己打菜的人：“师傅。。肉呢？” 他还没说话呢，小明后面的一个二货接着说：“回锅里去了。” 小明：就你话多！！
75	托米去买面包，他拿出两个便士放在柜台上，说：请拿一块面包。 店员说：孩子，现在一块要两个半便士了。 托米说：什么时候涨价的？ 店员说：今天早上。 托米说；那就给我拿一块昨天晚上的吧。
76	儿子问爸爸，欲火焚身是什么意思， 爸爸便委婉地告诉他是某人想要什么东西的意思。 语文课上没有粉笔，年轻的女老师刚好自己要去取时， 儿子就立刻站起来说；“老师，我知道你是欲火焚身，还是让我满足你吧~”
77	和朋友吃饭，点菜的时候朋友点了个加长鲫鱼。 二货媳妇突然惊呼。鲫鱼还有加长的？ 好吧，菜单上写的家常鲫鱼。 这谁媳妇啊！！！！！我不认识。。
78	姑姑家小学一年级的妹妹在我家做作业。 她跑过来一脸期待的问我：哥哥，看的反义词是什么啊？ 我一阵狂抓头后弱弱的说了句：不看。 我一辈子也忘不了被小学一年级的小朋友鄙视的眼神！ 尼玛，现在都给孩子学些什么，看有反义词吗？
79	昨晚，一群高二的二逼斗志昂扬的去校外一个小公园围殴一个高一的。 结果这位童鞋不知以哪里得到了音讯， 喊了几个地痞拿着刀躲在路边草丛的大石头后。 等那群二逼一经过，就从他们背后跳出来把他们砍得个人仰马翻的。 事后，一位当事人泪流满面的对我们形容道：“他像盖伦一样跳了出来，还有蛮子。。。”
80	一次，上美术课。不知道老师说了什么，只知道老师说了一句：“我只想说4个字‘我的天’。” 有一个同学，听见了后说了一句：“老师，你说错了，那根本是2个字。”沉默了一会，全班爆笑。 天，我们班的数学怎么了？老师也无语了。
81	王小姐是个影迷，整天做着明星梦。一天她喜滋滋地告诉朋友，自己最近在网上认识了一个人，对方是拍片子的。朋友提醒小心骗子，王小姐却不以为然，还是请假会网友去了。 几天后王小姐回来了，苦笑着对朋友说：“他不是演艺界的。” 朋友气愤地说：“果然是个骗子！他不是说自己是拍片子的吗？” 王小姐摇摇头：“他不是骗子，是我自己走火入魔了，他、他是医院放射科拍片子的……”
82	有一女士家住外地，家里的房子要装修，她向老板请了一周假。一周后房子没有装修完，她只好续假，发了一封电报。 老板接到电报后大吃一惊！电报上写道：房事未毕，续假一周。
83	今天坐地铁，人还不算多，某一站时进来一个男生，身材看起来比较胖一点…他进来之后地铁就发出“滴~~滴~~滴~~”的关门警告声。 接着他一下子突然就跳到站台上去了…看着地铁门关上，他嘴里喊着着： 靠，我还以为是电梯
84	化学课上，一正呼呼大睡的学生被老师叫起，问：“你知道我说的四氧化三铅是怎么回事吗？”学生慢慢地张开睡眼，懵懵懂懂地答：“老师，我只有一对眼，怎么会知道四眼发三枪是啥回事。”
85	有一对刚认识不久的恋人，有一天晚上在公园约会。 男孩子对女孩说：我可以吻你吗？ 女孩子害羞的闭上了双眼。 男孩见女孩没讲话又说：你没有听到吗？ 女孩继续沉默。 男孩有点生气说到：你聋了吗？ 女孩还是扶持着没有出声，男孩生气的大叫到：你死了吗？
86	丈夫晚上喝高了，睡觉把自个儿腿挠破了，早上起来非说是妻子挠的。 妻子当然不乐意了，说是他自个儿挠的，丈夫偏偏不承认。 最后给妻子急了，上去在他另一条腿上挠了个五线谱，咆哮：“就是我挠的你能怎么地吧！” 丈夫瞬间绵了：“不怎么地，就是觉得挠得挺好看的。”
87	一名男子喝得醉醺醺的回家，刚到家门口就被太太发现，相当的不悦。以为又和什么野女人去鬼混了 “你整夜死到什么地方去了？”她质问道。 “在新开的那家很棒的沙龙”他说，“金色沙龙，什么都是金色的。” “放屁！哪有这种地方！” 男人说：“当然有，金色的门，金色的地板，连尿壶都是金色的。” 女人当然不相信他的鬼话，第二天拿了电话本，找到叫金色沙龙的地方。她打电话到金色沙龙去查证老公的故事。“这里是金色沙龙吗？” “是的。这里是金色沙龙。”酒保回答道。 “你们的门是金色的吗？” “没错。” “你们有金色的地板吗？” “是的，太太。” “那金色的尿壶呢？” 停顿了好一会，女人听到酒保大吼：“嘿，老板！我想我逮到那个在你萨克斯风里撒尿的家伙了！
88	我朋友是个游戏迷，结婚了，小孩都五岁了。 有次孩子问他：“爸爸，我是从哪里来的？” 哥们淡淡的到：“和你妈组队刷boss一年多，才爆出你这个神兽！”
89	两个关系很好的哥们同事追一姓曲的女孩…… 为了示好女孩， 一哥们把QQ名改成了“狂想曲”， 另一哥们更狠，改成了“疯狂的插曲”， 结果那女孩答应了QQ名叫疯狂的插曲的哥们，开放的女孩追不起啊……
90	接到个电话，说我xx银行信用卡欠费。 我：“你肯定是骗子，银行都是语音系统。” 那边就把电话挂了。过了几天，又接到个电话， 一接通就说“现在是语音留言，你的xx银行账户欠费……详情请按9。” 我：“我电话上没有9。” 那边说“怎么可能？” 我说“你不是语音吗？” 那边又把电话挂了。
91	商人多姆贝要死了。他的亲友和邻居围在他的床前。多姆贝声音微弱地说：“丽姆，不要忘了，商贩施姆尔欠我们50克朗。” 妻子立即把丈夫的话重复一遍：“我请所有在场的人作证：商贩施姆尔欠我们50克朗。” “还有铁匠列普欠我们80克朗。” “我请所有人作证：铁匠欠我们80克朗。” “请不要忘了，我亲爱的，我还欠面包师丁根贝120克朗。”这时，他的妻子说道：“多可怜啊，我的多姆贝，他已经在说胡话了！”
92	躺在手术台上的患者，看到手术前的各种准备，心里觉得非常不安，就说：大夫，对不起，这是我初次动手术，所以非常紧张。 大夫拍拍他的肩膀，安慰道：我也是一样。
93	克雷洛夫生活很贫寒。一次，他的房东与他签订租契，房东在租契上写明。假如克雷洛夫不慎引起火灾，烧了房子必须赔偿15000卢布。克雷洛夫看后，没提出异议，而提笔在15000后又加上两个0，房东一看，惊喜地喊道：怎么150万卢布！ 克雷洛夫不动声色地回答：反正我也赔不起。
94	单位开会前，同事们闲聊，聊到我和老婆发工资的事。 有人说：“你和老婆两个人工资还是很多的吗？” 我说：“我的是我的，她的也是我的。” 有人马上说：“老桑霸气，够爷们。” 极大的满足了我男人的虚荣心！开会了，领导在上面讲。 我和老婆坐一起，我给老婆汇报：“你的是你的，我的还是你的。” 老婆开心的笑了！"
95	一日，某精神病院院长为了测试病人病情，在墙上画了一扇门，然后对病人们说：“谁能从这个门出去，就可以回家啦！” 于是，病人纷纷向墙上的门冲去，只有一人无动于衷，院长以为他恢复正常了，问他：“你为什么不去呢？” 此病人答到：“你傻逼啊？钥匙在我这里，他们能出去？
96	有几个秀才在谈论苏东坡。 一个说：我喜爱东坡的诗。 一个说：我喜爱东坡的赋。 这时来了一个屠夫，说：我也最爱东坡。 那两个秀才听了说：你一个杀猪的，爱上先生的哪一点呢？ 屠夫答道：我最爱东坡肉！
97	某日，一老处女跑进警察局，要求警察去她家里去办一个案子。 老处女说她家里突然来了两个陌生男人。 “他们强暴了你？”警察问。 “那倒没有，他们没对我做什么！”老处女坚定地说。 “那你找我们去做什么？”警察反问。 “我只要你们帮我把其中的一位赶走就可以了。”老处女害羞地说。
98	一天，小张的女朋友问小张爱不爱她。 小张说：爱你一万年。不过前一百年不能爱你……
99	山路之上，一汽车驶近，路边寺庙门旁，一小和尚高举“回头是岸”横幅，大喊：施主看这里！车内一年轻人隔窗笑骂：傻逼！瞬间飞驰转弯而去。10秒钟后，碰撞惨叫坠落声传来。 当晚，禅房内，小和尚对住持说：师父，是不是还是直接写“前方桥梁已断”好一些？
100	老公刚刚下班到家，忙问老婆：“今天做什么好吃的？” 老婆温柔地答道：“非常丰盛！红烧牛肉、海鲜、大虾、泡椒凤爪、葱香排骨、黑胡椒牛排……” 老公听到后，馋得口水直流，连忙打岔道：“老婆你太好了！” 老婆接着说道：“这么多口味的方便面，你想吃哪种呢？”
101	考试前，学习好的孩子们都说“我去考试了！”学习不好的说“我去！考试了！” 考试后，学习好的孩子们都说“我考完了！”，学习不好的说“我靠！完了！”
