question1,question2,label,category
怀孕期间如何做能预防患上妊娠糖尿病？,预防孕期糖尿病的方法,1,diabetes
治疗糖尿病有什么新方法吗,吃大白鸡治糖尿病是偏方吗？有效吗？我想知道有别的方法吗,0,diabetes
为什么吃完饭之后就不能测血糖？,哪些因素会影响血糖检测的准确性？,0,diabetes
2型糖尿病能治好吗,1型糖尿病，有中药治疗方法吗？,0,diabetes
这样能传播艾滋吗,这样的伤口碰到会传播艾滋病吗,0,aids
壬辰糖尿病对胎儿有是什么影响,为什么孕期也有糖尿病,0,diabetes
dtxj会感染hiv吗,周，这种情况会感染hiv吗,0,aids
被艾滋病患者咬了一下会感染艾滋病吗,夏天皮肤被纹子咬挠破了有人会碰到挠破的地方会传染艾滋病吗,0,aids
无套口交会感染hiv吗,两个健康的gay无套肛交是否会感染hiv,0,aids
请问：糖尿病人做完白内障手术后最好吃什么？,糖尿病能引起白内障吗？,0,diabetes
乳腺癌术后还需要化疗吗,乳腺癌术后化疗方案如何？,0,breast_cancer
打乙型肝炎疫苗多少钱,乙肝患者皮肤上有什么症状,0,hepatitis
我有糖尿病和痛风，治疗痛风有什么好的办法？,软肋骨炎、痛风、糖尿病怎么治,1,diabetes
乳房有肿块是不是乳腺癌,乳房有肿块和淋巴结肿大是乳腺癌吗？,1,breast_cancer
糖尿病呕吐是怎么回事，什么时候能吃饭,糖尿病人，血糖15.2。头晕，呕吐不止，什么原因,1,diabetes
感冒时去检查乙肝六项有影响结果吗,请教我的乙肝六项化验单是什么意思,1,hepatitis
糖尿病人早餐吃什么比较好？,糖尿病晚餐吃什么好,1,diabetes
糖尿病人晚上可以喝水和喝汤吗,糖尿病肾病饮食治疗是什么,0,diabetes
我的二对半检查结果，这样需要打乙肝疫苗吗,乙肝疫苗可以在不同地方打吗,1,hepatitis
妊娠糖尿病有什么危害,妊娠糖尿病胎儿的危害,1,diabetes
糖尿病人呕吐是怎么回事,糖尿病是胰腺出了什么问题了？,0,diabetes
急性乙肝就诊科室在哪,急性乙肝去哪个科室看,1,hepatitis
糖尿病的人能吃什么蔬菜,北芪对糖尿病有帮助吗？,0,diabetes
我的糖尿病问题怎么治,二型糖尿病吃什么药比较好？,0,diabetes
高血压伴痛风的降压药如何选择和脑梗塞如何用药治疗？,高血压引起的脑梗塞，及心脏有杂音？该如何治疗？,1,hypertension
·糖尿病患者补钙要点是啥？,糖尿病的病人要补钙吗？,1,diabetes
糖尿病会引起有尿蛋白吗,糖耐量受损要一辈子都控制生活方式吗,0,diabetes
心脏早搏室性早搏，伴有高血压，能吃参松养,室性早搏二联律加高血压怎么办,0,hypertension
乳腺癌早期要做化疗吗,早期乳腺癌要做化疗吗,1,breast_cancer
高血压可以针灸吗,高血压可以彻底根治吗,0,hypertension
哪些致癌物质会导致乳腺癌,什么会导致乳腺癌？,0,breast_cancer
乙肝表面抗体，号核心抗体是什么意思,什么是乙肝表面抗体,1,hepatitis
在洗脚房修脚、理发店理发被刀片划破出血会感染艾滋病吗,去修脚店修脚出血会感染艾滋病吗,1,aids
得了艾滋病的人一般能活多久,得了艾滋病晚期还能活多久,1,aids
是否有糖尿病危险,是否是糖尿病，严重吗？,1,diabetes
性接触是如何感染艾滋病毒的,如何检测是否感染艾滋病毒,0,aids
725号乙肝疫苗第一针，问第三针是几月几号,提前打第三针乙肝疫苗结果如何,1,hepatitis
运动对糖尿病患者有何好处？,孕妇得了糖尿病的症状是什么,0,diabetes
我有胰岛素抵抗，该怎么备孕？,想要个宝宝，我有胰岛素抵抗,1,diabetes
乳腺癌骨转移治疗方法,乳腺癌术后骨转移怎么治疗？,1,breast_cancer
艾滋病抗体是是什么意思,hiv抗体阴性抗原阳性是什么意思hiv抗体阴性抗原阳性是什么意思,0,aids
请问我是否患了糖尿病,肝脏功能对糖尿病有影响吗,0,diabetes
我本人带有乙肝抗体，还需要打疫苗吗,乙肝病毒携带者需要打乙肝疫苗吗,1,hepatitis
帮我详细的说一下主要指甲发青是怎么回事,高血压会头晕吗,0,hypertension
请问治疗糖尿病什么中药有效,糖尿病能用中药调理吗,1,diabetes
乙肝大三阳，转氨酶161，该怎么治疗,孩子谷丙转氨酶偏高，没有乙肝是什么原因,0,hepatitis
内分泌和糖尿病有关吗,内分泌失调和糖尿病有关系吗,1,diabetes
血糖偏高能得糖尿病吗,糖尿病人可以吃大枣吗,0,diabetes
糖尿病人能喝鸡汤么,糖尿病人常拉肚子怎么办,0,diabetes
糖尿病人可以吃什么,糖尿病可以吃美国大杏仁吗？,1,diabetes
乙肝能否治愈它通过什么途径传播,肝功能正常，血液有乙肝病毒严重吗,0,hepatitis
糖尿病和高血糖的区别,糖尿病和高血糖的区别传染吗,1,diabetes
糖尿病人出现心脏早博头晕怎么办,糖尿病经常头晕该如何缓解,1,diabetes
糖尿病人皮肤感染可以用哪些抗生素,糖尿病用什么补品好？,0,diabetes
你好。我妈有糖尿病。能做白内障手术吗,糖尿病患者不能做白内障手术吗？,1,diabetes
糖尿病并发症都有前兆吗？,糖尿病前兆是什么有潜伏期吗？,1,diabetes
乳腺癌肺部转移有什么治疗方案,乳腺癌转移到肺部，股骨有什摸好的治疗方,0,breast_cancer
胰岛素高怎么回事,糖尿病病人胰岛素高是怎么回事,1,diabetes
轻微高血压，怀孕要注意什么啊、,体检查出高血压，危险吗以后工作可以夜班吗要注意些什么,0,hypertension
糖尿病人能喝蓝莓汁吗,糖尿病人可以吃花生吗,1,diabetes
被别人摸了会传染艾滋病吗,别人用我牙刷了会感染艾滋病吗,0,aids
糖尿病有最佳治疗方法吗,老人糖尿病什么办,1,diabetes
儿童糖尿病诊断标准,儿童和青少年糖尿病诊断标准,1,diabetes
高血压引起的视网膜聂下肢静脉堵塞，眼底出血玻璃体混浊，吃什么药好,高血压引起的玻璃体混浊及视网膜后托，视力下降厉害，患者女性，70岁,0,hypertension
和艾滋病人共用剃须刀刮胡子会被感染吗,理发店共用剃须刀会染艾滋病吗,1,aids
高血压会引起肿吗,高血压会导致身体浮肿吗,1,hypertension
尖锐湿疣会引发艾滋病吗,尖锐湿疣会得艾滋病吗,1,aids
什么是乙肝病毒携带者,什么是乙肝患者什么是乙肝病毒携带者,1,hepatitis
补牙洗牙拔牙会得艾滋病吗,我拔牙会不会感染艾滋病啊,1,aids
胰岛素分泌不足时发生什么情况？,糖尿病与熬夜有关吗？什么时间分泌胰岛素？,0,diabetes
乳腺癌脑转移先放疗还是先化疗,乳腺癌化疗放疗完成后，,0,breast_cancer
糖尿病一定要注射胰岛素吗？,打胰岛素治疗糖尿病血糖正常是否可以不打了,0,diabetes
乳腺癌术后如何用药,乳腺癌术后化疗后如何治疗，,0,breast_cancer
糖尿病病人的便秘怎么解决,糖尿病人经常便秘怎么办,1,diabetes
乳腺癌严重吗,乳腺癌严重吗BI-RADSV,1,breast_cancer
早期糖尿病肾病能每天运动3个半小时吗,糖尿病肾病引产后吃什么饭菜,0,diabetes
哪些糖尿病肾病患者需要进行肾脏替代治疗？,糖尿病患者能进行结扎手术吗？,0,diabetes
高血压患者应该如何补钙？,高血压患者是否可以补钙,1,hypertension
有艾滋病可以做爱吗,如果和女人做爱怎么样才不会得艾滋病，要怎样做爱才爽,0,aids
糖尿病肾病可以预防吗,糖尿病肾脏病变如何预防？,1,diabetes
糖尿病人拉肚子怎么办,糖尿病人常拉肚子怎么办,1,diabetes
艾滋病会不会通过蚊子传播,打死一只吸了艾滋病人血的蚊子会怎样,1,aids
糖尿病人可以做白内障手术吗？,糖尿病患者能做白内障手术吗,1,diabetes
无套口交会感染hiv吗,带套口交和带套阴交会感染艾滋病吗,1,aids
乳腺癌脑转移还能治愈吗,中年女人乳腺癌脑转移能冶疗，,1,breast_cancer
瘙痒是不是得了艾滋病,是不是得了艾滋病呢,0,aids
高血压能吃钙片吗？,高血压糖尿病人能生花生吗？,0,hypertension
玉米须有降血压，糖尿病，治黄疸的功效，,葛根怎么吃才能降血糖,0,diabetes
艾滋病治疗（手术）费用多少,如果刚感染就积极接受治疗，艾滋病能活多久，每个月治疗费用多少,0,aids
乳腺癌已做切除手术后续怎么治疗,乳腺癌不手术怎么治疗,0,breast_cancer
高血压，高血脂怎么治疗,高血压，高血脂饮食应该注意些什么？,1,hypertension
乳腺增生会引起乳腺癌吗,请问乳腺增生会恶化成乳腺癌吗？,1,breast_cancer
乙肝表面抗原是其他是什么意思有病,下乙肝表面抗原是怎么回是，是,1,hepatitis
糖尿病人能吃不能吃什么水果,糖尿病患者能不能吃水果，哪些水果不能吃？,1,diabetes
糖尿病肾病尿蛋白4＋现在怎么治疗,糖尿病能治愈吗，需终生服药吗,0,diabetes
糖耐量试验抽血时间怎么算?,糖耐量试验的方法流程是什么？,1,diabetes
乳腺癌和乳腺增生怎么区别,乳腺增生和乳腺癌的区别在哪里？,0,breast_cancer
菊明降压丸能根治高血压吗,老公有血脂稠，高血压，一直在吃药，老婆可以怀孕吗，对胎儿有影响吗,0,hypertension
腿，手冰冷是什么原因，怎么治疗,高血压并且半边手脚起床后麻木，是什么情况呢,0,hypertension
什么是胰岛素样生长因子,糖尿病患者血压高怎么回事？会是什么原因？,0,diabetes
糖尿病人干咳吃什么药,糖尿病血糖17.35危险吗？怎么降下来,0,diabetes
有糖尿病能做白内障手术吗,请问糖尿病会传染吗,0,diabetes
乳腺癌骨转移全身疼痛怎么办,乳腺癌骨转移如何治,0,breast_cancer
孕妇糖尿病对胎儿有什么影响,有糖尿病的老人能做白内障手术吗,0,diabetes
乙肝大三阳生孩子后会有影响吗,如果父母有乙肝生孩子有遗传吗应该怎么办,1,hepatitis
全身瘙痒会不会是得艾滋病,我外阴有点瘙痒，是不是得了艾滋病，这个是艾滋病的样子吗,1,aids
您好请问高血压的病人可以喝酸奶吗？,高血压可以喝酸奶吗？有什么特别不能吃的东西吗？,0,hypertension
我想知道高血压病人晕倒如何急救,我父亲高血压，前几天突然晕倒，请问怎样治疗,1,hypertension
高血压怎么吃药好，什么时候吃药好！,请问高血压药最好服时间？我喜欢晨练登山，该何时服药最好？,1,hypertension
糖尿病身体发痒咋办啊,孕妇治疗糖尿病需要多少钱？,0,diabetes
糖尿病可以吃胡萝卜吗,糖尿病人出汗怎么回事,0,diabetes
我第天量血压一般在13590之间，但是一直会耳鸣，最近在吃药症状也没消失，是什么原因呢？,你好，男52岁有高血压，吃降压药高压120，低压90，今早突发耳鸣，单耳耳鸣，请问专家是怎么会事？,1,hypertension
艾滋病高血压怎么治疗,艾滋病怎样治疗,0,aids
葡萄糖耐量试验是喝什么样的葡萄糖,刚查出糖尿病，空腹血糖7.66，餐后两小时12.5。请问怎样治辽最好,0,diabetes
糖尿病肾病的治疗方法,糖尿病拉肚子无法控制怎么办？,0,diabetes
糖尿病大便干结便秘如何治,糖尿病便秘如何治疗?,1,diabetes
糖尿病眼部并发症有哪些,糖尿病会引发眼睛的并发症吗,1,diabetes
糖尿病食疗与养生阅读,糖尿病患者生活中要注意,1,diabetes
高血压怎么软化血管,你好？我母亲8岁高血压，阿司匹林能溶化血管吗？谢谢！,0,hypertension
一般的医院可以检测艾滋病吗,医院可以检查艾滋病吗,1,aids
糖尿病可以吃酸奶吗,糖尿病患者可以喝酸奶吗,1,diabetes
爱吃甜食，会患糖尿病吗？,老年人每天喝红糖水会易得糖尿病吗？,1,diabetes
我妈是糖尿病患者吃什么降糖药好,怎样搭配中药降血糖,1,diabetes
艾滋病潜伏期会有哪些症状,·为什么艾滋病潜伏期没有任何症状,1,aids
饮食过咸会导致高血压吗,饮食过咸会导致高血压吗？为什么？,1,hypertension
艾滋病主要通过什么途径传播,艾滋病传播途径和预防,1,aids
口jiao会感染艾滋病吗,嘴巴破了会感染艾滋病吗,0,aids
火龙果糖尿病人可以吃吗,糖尿病的可以吃红枣吗,1,diabetes
乳腺纤维瘤会导致乳腺癌吗,乳腺纤维瘤就是乳腺癌吗,0,breast_cancer
糖尿病人血糖波动多大算正常,糖尿病能不能喝蜂蜜,0,diabetes
糖尿病患者怎么增肥,糖尿病出现酮体咋回事,0,diabetes
老年人高血压吃什么好,老年人有心脏病、高血压、血脂稠怎么治疗,0,hypertension
糖尿病1型遗传吗,首先谢谢你，请问我说的那种情况的糖尿病的严重程度？能治好吗？糖尿病会不会遗传？,0,diabetes
怎么知道自己是否得了艾滋病,怎样才能知道自己得了艾滋病,1,aids
糖尿病1型如何治疗,请问糖尿病人可以吃安利保健品吗？,0,diabetes
老人男小便有沫糖尿病怎样治疗,治糖尿病最佳方法,1,diabetes
是否是糖尿病，要终身服药了吗？,1型糖尿病在那可以治好,0,diabetes
乳腺癌淋巴转移怎么治疗,乳腺癌转移到肺应该怎么治疗,0,breast_cancer
糖尿病吃什么调理,糖尿病的健康管理方案,1,diabetes
乳腺癌淋巴转移怎么治疗,乳腺癌已扩散到淋巴该怎么治疗？,1,breast_cancer
乙肝疫苗第三针最多能推迟多久,乙肝疫苗第三针能提前几天打吗,0,hepatitis
乙肝大三阳治疗要多少钱的呢,、治疗乙肝大三阳的医药费大概要多少钱呢,0,hepatitis
为什么胖人易得糖尿病,糖尿病人能喝牛尾汤吗,0,diabetes
糖尿病的遗传特征是怎样的,糖尿病遗传吗？有人说糖尿病是男传女，女传男，是真的吗？,0,diabetes
乙肝化验单，请专家看下是否是乙肝，需要,乙肝表面抗原是阳性正常吗,0,hepatitis
请问糖尿病人可不可以喝奶粉？,糖尿病人可以喝奶粉吗,1,diabetes
乙肝携带者是不是只要谷丙转氨酶偏高就是乙肝患者啊,乙肝大三阳熬夜转氨酶升高是怎么回事啊吗,0,hepatitis
艾滋病窗口期会出现腹泻症状吗,我高危三个多月后出现腹泻皮疹关节痛口腔溃疡是艾滋吗,0,aids
乙肝病毒携带者治疗方法有哪些,得了乙肝携带者怎么办,1,hepatitis
有头晕分不清方向和视力下降的症状，还有记忆力下降,高血压吃药不爱下降怎么办,0,hypertension
高血压人寿命相对来说要短些吗,高血压会致命吗,0,hypertension
带安全套和朋友做爱性交会感染艾滋病吗,女朋友有艾滋病和女朋友做爱带避孕套会染上艾滋病吗,1,aids
hiv出现皮疹痒吗,阴毛里面痒不知道是怎么回事，我想问问是不是艾滋病的一种，我就这几天痒,0,aids
糖尿病人并发症及预防,有没有专门治糖尿病引起的尿毒症？,0,diabetes
血糖值7尿里++可确诊为糖尿病吗,血糖大于9就是糖尿病吗,0,diabetes
乙肝表面抗体及核心抗体阳性会传染吗,乙肝核心抗体为阳性是否是乙肝,1,hepatitis
我想咨询乙肝六项的结果是正常吗,乙肝五项135阳性是什么意思,0,hepatitis
血小板减少但有高血压者吃什么好？,高血压尿比重偏高血小板宽度及体积小怎么办,1,hypertension
H型高血压的含义,牛黄解毒片高血压,0,hypertension
高血压能吃羊肉,高血压肾病能吃猪肉，鸡蛋吗？,0,hypertension
高血压患者如何用药,高血压吃什么药好？不能吃什么,1,hypertension
妊娠高血压吃什么水果,妊娠高血压的护理,1,hypertension
糖尿病人的食谱如何安排？,糖尿病晚期饮食,1,diabetes
糖尿病人降血糖方法,糖尿病人皮肤感染可以用哪些抗生素,0,diabetes
流鼻血和乙肝有关系吗,乙肝患者流鼻血的原因有哪些,0,hepatitis
妊娠糖尿病可以吃杨桃吗,糖尿病应该如何控制饮食,0,diabetes
高血压肾病怎么办,高血脂，高血压患者宜吃主食吗？还是每天,0,hypertension
糖尿病肾病患者如何调整饮食？,请问下糖尿病在饮食和生活上要注意什么,0,diabetes
糖尿病药物治疗的管理,糖尿病人发生脑溢血该怎么办？,0,diabetes
带安全套和朋友做爱性交会感染艾滋病吗,和艾滋病女无套做爱，是不是一定会传染啊,0,aids
dtxj会感染hiv吗,有可能感染hiv吗,0,aids
糖尿病脸部浮肿怎样治疗,患糖尿病脑血栓一只小腿浮肿怎么办,1,diabetes
糖尿病患者便秘怎么办,糖尿病人严重便秘怎莫解决,1,diabetes
如何预防孕期糖尿病,妊娠糖尿病要如何预防,1,diabetes
艾滋病传播几率,这种情况会传播艾滋病吗,0,aids
有糖尿病的人会引起高血压吗,高血压会引起其他病吗,0,hypertension
乙肝病人可以吃牛、羊、狗肉吗,乙肝慢性肝炎可以吃鱼肉吗,0,hepatitis
有艾滋病可以做爱吗,带两个套套和朋友做爱会感染艾滋吗,0,aids
监测血糖的时间点有哪些？为什么要在这些时间测血糖？,糖尿病患者测血糖用什么血糖仪好？,0,diabetes
糖尿病老人喝什么牛奶,糖尿病能吃喝牛奶吗,1,diabetes
糖尿病可以吃维生素b2吗,糖尿病人能吃什么补品？,1,diabetes
糖尿病影响寿命么,糖尿病人截肢后影响寿命吗,0,diabetes
父亲高血压引起失眠应如何治疗,重度抑郁症怎么办，睡不着觉高血压对这个有应响吗,1,hypertension
糖尿病腹泻怎么治愈,糖尿病腹泻怎样防治,1,diabetes
糖尿病如何补钙？,糖尿病腹泻怎么治愈,0,diabetes
查尿糖需要空腹吗？,糖尿病检查是否要空腹？,1,diabetes
请问糖尿病能过性生活吗,我想问一下糖尿病人服用安利营养品会怎么样呢,0,diabetes
什么是妊娠高血压综合征,妊娠期高血压的定义,1,hypertension
什么是收缩压,收缩压的含义,1,hypertension
糖尿病并发白内障能否手术？,糖尿病引起的白内障，如手术，需注意什么,1,diabetes
老年人高血压的特点,哮喘病和高血压的老年人应该主义那些？,0,hypertension
糖尿病可以吃香蕉吗,糖尿病患者能吃樱桃吗？现在市面上开始出,1,diabetes
高血压到底能否治愈,高血压能根除吗？,1,hypertension
糖尿病患者可以吃馒头吗,糖尿病病人可以吃稀饭吗？,1,diabetes
广州哪家医院诊疗高血压病最好,高血压的治疗，上海的哪家医院比较好啊？？？,1,hypertension
高血压和糖尿病是否遗传,怀孕期间怎么防止糖尿病,0,diabetes
糖尿病引起眼睛↑视网膜脱落能治愈吗？,早期糖尿病能治愈吗？怎么治愈能?,0,diabetes
尿糖4个加号能喝豆浆吗?,1型糖尿病怎么治疗？,0,diabetes
糖尿病人如何保健,糖尿病患者能不能输注葡萄糖溶液,0,diabetes
糖尿病能天天喝小米粥吗,糖尿病人可以吃玉米窝窝头吗？,1,diabetes
乳腺癌严重吗,咨询乳腺癌严重吗？,1,breast_cancer
糖尿病人严重便秘怎么办,糖尿病是不是遗传呢？,0,diabetes
我有糖尿病能吃火龙果吗？,糖尿病人可以吃无花果吗,0,diabetes
孕妇糖尿病检查前需注意事项,我患有1型糖尿病妊娠期间爱人应该注意什么？,0,diabetes
乳腺癌晚期有什么症状,乳腺癌扩散有什么症状?,0,breast_cancer
糖尿病出现低血糖时应该怎么办,请问低血糖吃巧克力有用吗？,0,diabetes
如何判断是否得了糖尿病,是否确诊为糖尿病？,1,diabetes
你好我有高血压的高血糖吃铁皮石斛有用吗,铁皮石斛治疗高血压的原理是什么？,1,hypertension
乙肝表面抗原弱阳性是不是表示有乙肝,乙肝表面抗原HBsAg呈阳性正常吗,1,hepatitis
糖化血红蛋白,糖化血红蛋白是鉴定糖尿病的标准吗,0,diabetes
皮肤有小红疙瘩是艾滋病的症状吗,胸前有这样的小红疙瘩怎么回事啊，不疼不痒。可能是艾滋病么,1,aids
糖尿病-c肽高低影响,一型糖尿病c肽胰岛素恢复正常，是痊愈了还,1,diabetes
顽固性高血压什么药,顽固性高血压治疗特效药物,1,hypertension
宝宝黄疸高能接种乙肝预苗第２针吗,乙肝肝硬化活动期失代偿期的日常饮食,0,hepatitis
乳腺癌晚期还能活多久呢,乳腺癌淋巴转移还能活多久？,0,breast_cancer
我高血压150，低100。有人告诉我，蒸桑拿大量出汗，能够使血压正常，行吗,如何治疗心动过缓加有高血压？,0,hypertension
糖尿病人多尿糖尿的原因,糖尿病人夜里发高烧是什么原因,0,diabetes
血糖不高尿糖高是什么原因？麻烦告诉我,血糖正常尿糖高,1,diabetes
糖尿病引起腿脚麻木痛怎么办,我母亲47岁，刚得糖尿病该怎么治疗！,0,diabetes
肾血管性高血压应该做哪些检查,高血压、胃胀、胸闷是什么原因？,0,hypertension
男方糖尿病可以怀孕吗,糖尿病人可以喝吗,0,diabetes
糖尿病什么能吃？什么不能吃？主食吃什么？,糖尿病的遗传能否预防?,0,diabetes
糖尿病咳嗽如何治疗？,糖尿病人怎么锻炼,0,diabetes
糖尿病喝小米粥好吗,糖尿病人感冒了能吃一般的感冒药吗,0,diabetes
糖尿病运动疗法,作什么运动会对糖尿病有治疗,1,diabetes
血糖不稳定,为什么糖尿病空腹血压高，饭后低？？？？？？？？？？？？？？,0,diabetes
有乙肝大三阳可以做试管婴儿吗,有乙肝的话会影响做试管婴儿吗,0,hepatitis
有糖尿病能吃辣椒吗,辣椒糖尿病人能吃吗,1,diabetes
运动对糖尿病人有什么好处,靠运动可以调理好糖尿病吗,1,diabetes
糖尿病人自买的胰岛素可以报销吗,糖尿病的相关症状,0,diabetes
糖尿病吃的粗粮都有什么,糖尿病人可宜喝什么粥,1,diabetes
糖尿病患者可以吃苹果吗,糖尿病患者能吃杨桃吗,1,diabetes
高血压同糖尿病可以怀孕吗,糖尿病5年了，能怀孕吗？,1,diabetes
乙肝大三阳，肝功能有异常。需要做哪些进一,肝硬化要做哪些检查，乙肝大三阳抗病毒冶,1,hepatitis
糖尿病人吃什么能增强抵抗力,糖尿病人吃什么药能增强免疫力,1,diabetes
高血压患者患有胆结石有什么好的治疗方法？,高血压早晨起来高白天正常什么原因,0,hypertension
是否为二型糖尿病,苦瓜桑叶片能治愈糖尿病吗,0,diabetes
老人糖尿病的治疗方案,糖尿病的最佳治疗方案是什么,1,diabetes
怎么才能防止糖尿病,请问如何预防糖尿病,1,diabetes
早期乳腺癌会有哪些不适,早期乳腺癌的常见症状有哪些？,1,breast_cancer
糖尿病血糖达13怎么办,高血压、糖尿病怎么办,0,diabetes
糖尿病引起的肾衰竭怎么办,糖尿病引起的肾衰竭怎么治疗,1,diabetes
两个都没有艾滋病的人肛交没戴安全套会感染艾滋病吗,和患上艾滋病的人性交没带安全套染上的机率,0,aids
妊娠合并糖尿病的症状是什么,孕妇得糖尿病有哪些表现,1,diabetes
如何防治艾滋病,有关艾滋病防治的问题,1,aids
对乙肝进行抗病毒治疗后转氨酶反而升高，为什么,乙肝患者转氨酶高怎么治疗的,1,hepatitis
我是糖尿病患者该如何减肥,甲亢和糖尿病有联系么,0,diabetes
高血压患者如何注意饮食？,糖尿病高血压食谱,1,hypertension
测试75g葡萄糖耐量会怎么样呢?,1型糖尿病和2型糖尿病有什么区别？,0,diabetes
高血压需要长期服药吗？哪种药效果好？谢,高血压要长期吃药？,1,hypertension
乳腺癌中期有什么症状,早期的乳腺癌有什么症状的？,0,breast_cancer
吃习惯容易得糖尿病吗,尿潴留是糖尿病前期症状吗,0,diabetes
糖尿病人能生育吗？新生儿有什么危险？,糖尿病患者皮肤愈合缓慢的处理,0,diabetes
糖尿病还有肾病能喝酸奶吗,糖尿病是不是可以做手术？,0,diabetes
二型糖尿病怎样治疗,糖尿病眼红怎么治？,0,diabetes
乳腺癌脑转移有什么治疗方法,乳腺癌脑转移怎么治疗,1,breast_cancer
性生活会把糖尿病传染吗,医生你好，我想问一下糖尿病会传染吗？,1,diabetes
能否诊断高血压病,高血压肾损害的诊断正确吗如何治疗,0,hypertension
乙肝检查化验单怎么看DNA结果是阴性还,怎样看化验乙肝的化验单,1,hepatitis
1型糖尿病能愈吗,1型糖尿病真的能治愈吗,1,diabetes
请问为什么会引起高血压？谢谢！,高血压怎么治疗。,1,hypertension
乳腺癌转移淋巴结该如何治疗,乳腺癌患者该如何治疗,0,breast_cancer
如果口腔有溃疡艾滋病会通过接吻传染吗,和人接吻舌吻拥抱会不会传染艾滋病。传染几率有多大，本人有口腔溃疡谢谢,1,aids
高血压有供血不足怎么治疗,有高血压，想减肥要如何调理,0,hypertension
糖尿病人老血糖是什么原因,糖尿病怎么形成,0,diabetes
乳腺癌前期有什么症状,乳腺癌前期有什么症状？,1,breast_cancer
乳腺癌脑转移先放疗还是先化疗,乳腺癌术后化疗完了，不放疗可以吗，术前,0,breast_cancer
糖尿病重度脂肪肝该吃什么,二型糖尿病伴脂肪肝饮食应注意什么什么食,1,diabetes
乳腺癌晚期还能治好吗,乳腺癌晚期了还能治好吗？,1,breast_cancer
艾滋病病毒在液体高温中能存活多久,实心针头上的艾滋病毒，在常温空气中能存活多久呢用这个针扎痘痘能不能感染,0,aids
糖尿病人能喂奶吗,尿酸高与糖尿病有关系吗,0,diabetes
血小板低又遇上高血压该怎么办？,我有高血压颈椎病头晕脑鸣怎么办,0,hypertension
艾滋病窗口期会出现腹泻症状吗,找朋友后3天出现恶心呕吐腹泻是不是的艾滋病了啊,0,aids
妊娠糖尿病,糖耐量异常的危害,0,diabetes
高血压练瑜伽注意什么,高血压患者应如何进行运动？,1,hypertension
爸得糖尿病好多年现在又查出血脂稠怎么治疗,血糖高代表什么？,0,diabetes
